Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
11,5,2015,21.933,10.913,1.332,10.577,,1.802,195.975,138.544,,,,,1
11,6,2015,24.649,7.826,0.000,8.420,,4.397,32.884,154.264,,,,,1
11,7,2015,21.277,12.859,0.851,8.417,,4.748,90.488,150.268,,,,,1
11,8,2015,12.581,4.943,0.000,-1.737,,6.228,90.327,133.647,,,,,1
11,9,2015,6.707,-0.872,0.000,-2.651,,5.550,107.079,142.991,,,,,1
11,10,2015,5.731,-3.938,0.000,-5.644,,2.288,132.105,153.877,,,,,1
11,11,2015,9.211,-1.397,9.360,-1.505,,4.138,307.917,58.315,,,,,1
11,12,2015,15.479,5.901,16.461,8.305,,3.188,192.546,100.591,,,,,1
11,13,2015,15.862,0.414,0.000,1.100,,2.875,238.153,146.924,,,,,1
11,14,2015,21.866,2.864,0.000,-0.385,,3.811,297.193,144.940,,,,,1
11,15,2015,21.044,8.267,4.951,10.225,,6.277,324.195,78.415,,,,,1
11,16,2015,24.427,6.261,20.053,10.290,,7.235,62.519,114.182,,,,,1
11,17,2015,16.994,-0.058,0.000,0.983,,3.436,356.576,142.789,,,,,1
11,18,2015,22.471,7.352,0.000,5.499,,5.766,351.706,139.662,,,,,1
11,19,2015,19.898,9.195,8.390,13.682,,4.914,343.903,56.748,,,,,1
11,20,2015,20.046,7.676,64.413,13.266,,3.972,210.054,31.817,,,,,1
11,21,2015,19.637,9.510,1.088,8.601,,3.810,216.191,95.958,,,,,1
11,22,2015,15.854,2.166,36.098,8.080,,5.437,208.524,38.015,,,,,1
11,23,2015,12.234,-0.016,7.898,1.095,,4.257,210.558,137.206,,,,,1
11,24,2015,15.893,-0.064,0.000,1.590,,1.875,180.146,104.365,,,,,1
11,25,2015,7.914,-7.329,0.000,-9.683,,6.812,173.375,140.695,,,,,1
11,26,2015,5.582,-5.858,0.000,-8.018,,1.946,351.793,138.285,,,,,1
11,27,2015,10.548,-2.424,3.109,-1.286,,4.184,349.834,39.217,,,,,1
11,28,2015,15.359,2.713,8.248,7.267,,3.107,243.018,73.521,,,,,1
11,29,2015,14.358,9.015,9.491,8.274,,4.380,246.011,35.361,,,,,1
11,30,2015,16.912,7.213,26.218,11.062,,1.987,195.977,67.648,,,,,1
12,1,2015,19.158,4.829,0.000,6.539,,2.155,56.609,122.491,,,,,1
12,2,2015,21.091,3.410,0.000,5.988,,4.342,358.350,125.351,,,,,1
12,3,2015,18.850,11.685,32.568,12.549,,4.404,338.764,26.572,,,,,1
12,4,2015,20.195,8.245,54.371,10.861,,6.636,203.915,28.187,,,,,1
12,5,2015,12.150,5.354,0.348,4.255,,6.180,208.115,120.799,,,,,1
12,6,2015,11.988,-0.808,0.000,-0.294,,3.672,212.480,121.080,,,,,1
12,7,2015,10.828,-1.385,0.000,-0.838,,4.003,190.219,118.891,,,,,1
12,8,2015,9.495,-1.575,0.000,-1.679,,2.909,201.630,119.708,,,,,1
12,9,2015,9.094,-2.318,0.000,-2.243,,2.606,237.957,119.716,,,,,1
12,10,2015,6.636,-1.757,0.894,-2.789,,4.118,245.781,54.804,,,,,1
12,11,2015,5.424,-1.508,30.678,-1.113,,5.188,241.718,29.479,,,,,1
12,12,2015,4.831,-1.759,9.564,-0.193,,4.302,202.888,70.628,,,,,1
12,13,2015,8.864,-2.987,0.000,-2.096,,1.466,58.583,121.695,,,,,1
12,14,2015,7.665,0.365,0.000,-1.108,,5.166,90.452,118.571,,,,,1
12,15,2015,10.749,-2.242,0.000,-3.930,,3.383,48.557,66.605,,,,,1
12,16,2015,11.096,-1.393,0.000,-0.890,,0.776,58.836,118.329,,,,,1
12,17,2015,9.000,0.349,3.438,1.931,,2.954,171.712,78.636,,,,,1
12,18,2015,8.189,-2.692,0.000,-1.841,,1.320,68.843,89.255,,,,,1
12,19,2015,10.061,-0.180,0.000,-0.296,,3.641,98.735,109.423,,,,,1
12,20,2015,12.659,-0.729,0.000,-0.436,,1.227,53.787,116.643,,,,,1
12,21,2015,14.581,0.692,4.367,2.770,,4.397,8.137,82.367,,,,,1
12,22,2015,13.968,2.550,13.854,3.782,,2.898,147.227,115.967,,,,,1
12,23,2015,10.617,-1.704,0.000,-1.967,,2.010,59.697,114.148,,,,,1
12,24,2015,8.496,-2.067,0.000,-0.504,,2.818,201.347,108.845,,,,,1
12,25,2015,9.249,-1.896,0.395,-0.377,,2.839,219.727,107.108,,,,,1
12,26,2015,7.151,-2.764,0.430,-1.558,,1.917,129.683,117.864,,,,,1
12,27,2015,8.797,-2.314,0.000,-0.942,,1.825,10.994,80.512,,,,,1
12,28,2015,4.429,-2.266,0.495,-4.427,,6.119,189.264,55.574,,,,,1
12,29,2015,0.053,-4.531,3.366,-7.499,,5.153,176.525,116.473,,,,,1
12,30,2015,4.463,-8.556,0.000,-9.597,,3.717,2.892,122.911,,,,,1
12,31,2015,8.288,-4.634,0.000,-7.943,,3.132,335.239,120.898,,,,,1
1,1,2016,-2.014,-5.678,16.641,-3.846,,4.986,164.227,62.170,,,,,1
1,2,2016,3.445,-6.678,0.000,-11.095,,1.711,151.010,123.571,,,,,1
1,3,2016,7.817,-4.784,0.000,-5.986,,2.820,359.128,120.865,,,,,1
1,4,2016,8.737,-3.065,0.000,-3.601,,0.199,6.504,115.489,,,,,1
1,5,2016,8.910,-2.738,0.000,-3.505,,1.357,307.144,122.455,,,,,1
1,6,2016,10.437,-2.193,0.000,-3.013,,4.232,351.604,125.322,,,,,1
1,7,2016,13.629,0.048,0.000,0.416,,5.552,350.691,125.311,,,,,1
1,8,2016,14.618,5.861,0.000,5.870,,5.001,323.510,61.897,,,,,1
1,9,2016,14.526,5.488,29.787,9.885,,6.375,3.645,26.050,,,,,1
1,10,2016,10.378,-0.405,0.990,-5.354,,5.304,76.905,132.364,,,,,1
1,11,2016,16.391,0.804,0.000,-3.124,,5.091,35.698,126.658,,,,,1
1,12,2016,16.672,2.880,0.000,2.045,,3.030,37.012,125.061,,,,,1
1,13,2016,21.936,8.209,0.000,8.388,,5.918,6.617,111.795,,,,,1
1,14,2016,24.970,15.736,1.368,10.469,,7.828,12.022,57.288,,,,,1
1,15,2016,19.743,2.314,7.854,3.288,,5.530,104.192,108.087,,,,,1
1,16,2016,3.887,-3.413,0.000,-8.946,,4.229,213.146,116.841,,,,,1
1,17,2016,5.101,-3.063,0.000,-8.699,,3.664,227.765,108.209,,,,,1
1,18,2016,7.245,-4.090,0.000,-9.238,,1.995,259.583,132.598,,,,,1
1,19,2016,10.194,-2.773,0.000,-9.160,,2.401,319.552,133.677,,,,,1
1,20,2016,12.843,-2.722,0.000,-6.540,,2.401,237.811,132.655,,,,,1
1,21,2016,13.581,-1.334,1.114,-5.634,,2.883,283.445,137.181,,,,,1
1,22,2016,11.573,3.893,11.279,5.172,,3.873,288.292,32.952,,,,,1
1,23,2016,13.567,2.735,19.157,7.876,,3.307,2.558,41.904,,,,,1
1,24,2016,19.889,8.206,7.450,9.053,,3.403,356.523,68.427,,,,,1
1,25,2016,22.642,11.502,15.887,10.440,,5.740,346.284,52.071,,,,,1
1,26,2016,22.281,10.688,12.978,14.439,,5.824,15.538,57.385,,,,,1
1,27,2016,20.079,9.431,4.737,8.327,,2.941,133.721,105.157,,,,,1
1,28,2016,14.626,5.939,1.393,4.461,,3.967,178.220,91.410,,,,,1
1,29,2016,15.239,-0.673,0.000,0.208,,2.037,181.054,144.681,,,,,1
1,30,2016,16.894,-0.180,0.000,-0.536,,3.328,8.941,144.477,,,,,1
1,31,2016,17.635,0.797,0.000,0.273,,4.284,3.876,144.173,,,,,1
2,1,2016,19.099,2.360,0.000,1.220,,4.112,356.845,135.598,,,,,1
2,2,2016,15.626,6.714,2.736,6.775,,2.074,222.736,80.033,,,,,1
2,3,2016,17.631,5.030,1.686,6.083,,1.477,173.460,113.754,,,,,1
2,4,2016,13.660,3.325,0.000,2.437,,3.046,166.657,121.854,,,,,1
2,5,2016,6.863,-4.718,0.000,-11.230,,6.159,191.928,152.840,,,,,1
2,6,2016,8.035,-4.661,0.000,-8.211,,0.757,181.535,146.681,,,,,1
2,7,2016,13.629,-2.849,0.000,-4.888,,2.507,10.412,150.923,,,,,1
2,8,2016,17.521,-0.747,0.000,-1.198,,1.843,347.318,152.460,,,,,1
2,9,2016,19.120,0.258,0.000,-0.697,,2.913,329.711,152.208,,,,,1
2,10,2016,16.082,3.482,1.729,5.273,,3.389,320.786,82.900,,,,,1
2,11,2016,15.151,6.689,9.394,10.920,,2.480,119.029,80.199,,,,,1
2,12,2016,12.945,-0.405,0.000,-4.094,,4.820,109.415,155.757,,,,,1
2,13,2016,6.535,-1.091,0.000,-4.977,,3.690,138.127,161.704,,,,,1
2,14,2016,6.651,-3.382,0.000,-7.926,,3.718,190.515,165.541,,,,,1
2,15,2016,6.102,-4.194,0.000,-8.031,,3.008,226.990,110.153,,,,,1
2,16,2016,10.201,-0.842,0.000,-4.988,,3.434,193.137,156.600,,,,,1
2,17,2016,7.042,-1.357,0.000,-3.309,,4.660,152.871,165.645,,,,,1
2,18,2016,3.499,-4.534,0.000,-6.781,,4.083,133.546,169.526,,,,,1
2,19,2016,10.979,-1.834,0.000,-4.566,,4.220,105.130,172.437,,,,,1
2,20,2016,14.048,-1.968,0.000,-2.288,,3.395,3.405,172.690,,,,,1
2,21,2016,13.917,4.597,8.396,5.080,,5.292,9.895,64.129,,,,,1
2,22,2016,17.040,5.837,32.483,4.794,,4.685,163.437,145.908,,,,,1
2,23,2016,10.077,-0.494,0.000,-6.069,,6.156,143.363,181.628,,,,,1
2,24,2016,17.142,-2.461,0.000,-4.019,,5.449,30.228,179.598,,,,,1
2,25,2016,21.395,8.116,3.438,5.707,,5.944,40.327,140.450,,,,,1
2,26,2016,19.506,10.337,6.815,8.568,,2.647,313.597,114.313,,,,,1
2,27,2016,19.768,6.493,4.525,6.958,,4.588,283.505,107.875,,,,,1
2,28,2016,20.582,8.965,16.110,8.488,,1.578,344.111,88.906,,,,,1
2,29,2016,21.396,11.437,27.694,10.212,,4.098,61.354,69.937,,,,,1
3,1,2016,17.091,5.195,0.000,3.470,,1.368,73.433,193.624,,,,,1
3,2,2016,20.655,5.535,7.451,8.177,,4.502,336.566,144.705,,,,,1
3,3,2016,22.050,14.245,8.233,10.515,,4.198,47.544,143.837,,,,,1
3,4,2016,16.602,5.990,3.506,2.983,,2.644,121.700,161.784,,,,,1
3,5,2016,11.847,0.019,0.000,-3.568,,3.923,163.074,210.782,,,,,1
3,6,2016,14.299,-0.595,0.299,-5.042,,2.865,324.126,216.247,,,,,1
3,7,2016,17.522,4.216,0.000,1.261,,2.015,341.688,154.485,,,,,1
3,8,2016,15.003,4.219,5.615,4.377,,4.974,216.430,167.571,,,,,1
3,9,2016,15.310,7.638,6.193,7.169,,4.676,217.751,69.531,,,,,1
3,10,2016,11.233,1.366,0.000,-0.395,,6.754,184.932,181.513,,,,,1
3,11,2016,8.252,-1.059,0.000,-3.564,,6.387,188.201,209.290,,,,,1
3,12,2016,8.444,-2.826,0.000,-5.795,,3.760,171.513,223.716,,,,,1
3,13,2016,9.974,-1.380,0.000,-5.065,,2.026,157.703,208.094,,,,,1
3,14,2016,8.652,-2.218,0.000,-5.733,,4.314,183.882,229.630,,,,,1
3,15,2016,13.589,-2.138,0.000,-6.151,,1.888,23.860,234.613,,,,,1
3,16,2016,19.294,1.894,0.000,0.105,,3.228,36.319,228.744,,,,,1
3,17,2016,19.552,5.287,0.000,3.762,,3.939,44.499,225.146,,,,,1
3,18,2016,19.505,4.965,0.000,3.268,,4.236,3.097,226.291,,,,,1
3,19,2016,17.399,7.737,7.885,5.515,,5.182,302.337,149.308,,,,,1
3,20,2016,26.489,11.240,14.537,10.579,,5.624,328.219,143.983,,,,,1
3,21,2016,25.257,13.665,12.673,14.203,,5.360,333.400,116.085,,,,,1
3,22,2016,25.035,14.660,30.085,14.344,,5.637,342.671,70.239,,,,,1
3,23,2016,24.029,9.621,4.637,5.501,,4.743,124.117,247.815,,,,,1
3,24,2016,19.319,6.727,0.000,3.366,,3.795,70.067,243.398,,,,,1
3,25,2016,14.088,5.066,0.000,1.726,,4.596,113.888,240.180,,,,,1
3,26,2016,17.936,2.215,0.000,0.030,,1.102,305.557,245.067,,,,,1
3,27,2016,15.118,5.623,0.000,3.538,,3.359,261.384,140.927,,,,,1
3,28,2016,13.198,5.128,20.272,6.532,,4.172,245.176,77.996,,,,,1
3,29,2016,19.515,10.303,0.000,8.550,,3.530,161.629,165.261,,,,,1
3,30,2016,15.574,6.041,0.000,0.725,,5.069,190.504,270.803,,,,,1
3,31,2016,17.046,0.507,0.000,-1.709,,1.690,313.342,240.729,,,,,1
4,1,2016,15.748,6.920,0.000,4.639,,3.315,358.868,153.374,,,,,1
4,2,2016,22.335,11.790,27.064,9.193,,3.371,304.368,93.064,,,,,1
4,3,2016,23.509,13.749,1.425,11.918,,4.440,122.883,247.796,,,,,1
4,4,2016,28.142,8.529,0.000,7.754,,2.817,343.604,226.817,,,,,1
4,5,2016,28.435,18.547,1.491,15.417,,7.412,7.987,191.499,,,,,1
4,6,2016,24.571,14.053,1.711,10.120,,4.897,128.966,237.630,,,,,1
4,7,2016,21.505,2.873,0.000,-2.529,,1.916,14.423,282.010,,,,,1
4,8,2016,26.767,5.642,0.000,1.038,,2.497,53.084,274.856,,,,,1
4,9,2016,23.209,11.374,0.000,7.277,,3.494,14.449,155.652,,,,,1
4,10,2016,27.532,11.619,0.762,10.323,,4.959,358.901,227.574,,,,,1
4,11,2016,28.620,16.337,0.713,13.619,,7.397,348.968,215.807,,,,,1
4,12,2016,24.203,10.321,10.695,8.736,,5.630,70.419,277.386,,,,,1
4,13,2016,21.628,1.914,0.000,-3.876,,2.029,59.360,286.858,,,,,1
4,14,2016,19.249,2.641,0.000,-3.401,,4.198,103.209,290.739,,,,,1
4,15,2016,24.328,6.464,0.000,-0.346,,4.922,64.781,297.618,,,,,1
4,16,2016,27.301,8.211,0.000,1.036,,4.201,52.931,298.031,,,,,1
4,17,2016,26.267,10.219,0.000,3.800,,5.724,26.773,297.357,,,,,1
4,18,2016,28.168,11.188,0.000,8.083,,4.891,1.945,259.248,,,,,1
4,19,2016,30.085,17.951,0.465,13.368,,6.771,344.830,236.630,,,,,1
4,20,2016,29.836,19.074,0.000,15.347,,6.770,356.316,231.473,,,,,1
4,21,2016,30.217,19.448,0.349,15.963,,4.822,31.736,198.360,,,,,1
4,22,2016,27.161,14.895,0.000,10.363,,2.628,161.865,298.207,,,,,1
4,23,2016,29.796,9.007,0.000,4.781,,2.450,311.566,283.239,,,,,1
4,24,2016,30.843,18.458,3.155,14.857,,4.843,2.023,221.590,,,,,1
4,25,2016,25.102,19.383,7.461,15.854,,3.051,146.844,170.427,,,,,1
4,26,2016,22.820,10.194,0.000,4.712,,5.038,205.360,324.976,,,,,1
4,27,2016,27.193,8.050,0.000,2.695,,2.983,232.284,307.169,,,,,1
4,28,2016,28.219,12.491,0.685,9.621,,2.934,253.253,236.187,,,,,1
4,29,2016,24.402,16.683,14.598,15.281,,3.687,294.748,87.370,,,,,1
4,30,2016,25.791,17.885,31.812,18.176,,4.378,337.842,200.263,,,,,1
5,1,2016,29.623,17.504,0.706,16.646,,4.449,356.269,271.643,,,,,1
5,2,2016,29.360,19.264,0.624,18.035,,4.265,14.191,204.288,,,,,1
5,3,2016,29.191,18.365,4.713,18.822,,1.250,100.093,237.907,,,,,1
5,4,2016,27.046,17.475,0.000,16.139,,3.416,215.686,252.159,,,,,1
5,5,2016,26.374,14.123,0.000,12.103,,4.395,225.634,322.157,,,,,1
5,6,2016,23.017,13.361,0.304,15.560,,2.589,264.114,207.662,,,,,1
5,7,2016,27.504,13.282,8.268,16.894,,1.227,12.437,216.959,,,,,1
5,8,2016,28.198,18.279,5.312,16.677,,4.351,136.697,244.005,,,,,1
5,9,2016,23.430,12.351,0.000,8.463,,3.745,179.701,329.324,,,,,1
5,10,2016,25.642,9.743,0.000,7.847,,2.525,328.114,275.807,,,,,1
5,11,2016,28.385,17.571,6.453,16.639,,1.826,295.360,196.338,,,,,1
5,12,2016,29.364,18.927,3.467,17.957,,2.358,190.358,205.884,,,,,1
5,13,2016,24.727,16.507,9.391,16.081,,4.281,216.260,154.835,,,,,1
5,14,2016,23.590,14.595,0.324,14.287,,4.884,177.908,246.962,,,,,1
5,15,2016,25.008,11.828,0.000,11.830,,2.618,242.295,319.056,,,,,1
5,16,2016,26.779,13.303,0.000,13.147,,2.433,317.342,311.451,,,,,1
5,17,2016,28.759,14.421,0.000,14.361,,3.002,359.160,284.268,,,,,1
5,18,2016,28.168,18.831,1.444,18.533,,4.321,14.852,186.711,,,,,1
5,19,2016,31.510,21.497,14.213,21.355,,4.422,45.398,254.180,,,,,1
5,20,2016,28.913,19.231,0.000,18.467,,3.838,173.984,255.047,,,,,1
5,21,2016,26.038,14.596,0.000,12.317,,3.584,215.550,348.534,,,,,1
5,22,2016,23.270,14.199,1.616,11.524,,2.380,234.356,176.259,,,,,1
5,23,2016,25.491,17.916,121.179,16.815,,3.160,256.582,138.707,,,,,1
5,24,2016,28.284,17.466,2.275,18.023,,3.033,184.894,235.906,,,,,1
5,25,2016,30.663,14.533,0.000,15.040,,3.186,159.536,331.307,,,,,1
5,26,2016,27.453,16.103,0.000,14.918,,3.528,189.675,335.079,,,,,1
5,27,2016,29.523,12.494,0.000,12.355,,0.358,103.498,326.283,,,,,1
5,28,2016,30.992,19.085,0.000,17.995,,2.952,62.634,267.976,,,,,1
5,29,2016,29.297,18.196,0.000,15.900,,2.451,170.396,194.216,,,,,1
5,30,2016,28.971,12.551,0.000,12.168,,1.683,309.575,340.080,,,,,1
5,31,2016,23.008,14.492,2.480,14.414,,4.150,172.969,220.733,,,,,1
6,1,2016,24.674,9.113,0.000,10.771,,4.122,175.000,364.476,,,,,1
6,2,2016,23.832,11.439,0.000,13.082,,2.425,316.668,206.856,,,,,1
6,3,2016,29.515,14.457,1.604,14.104,,4.523,356.440,334.858,,,,,1
6,4,2016,31.149,19.257,6.261,18.685,,3.856,22.554,305.370,,,,,1
6,5,2016,29.495,21.214,7.490,20.651,,3.695,183.070,211.338,,,,,1
6,6,2016,28.344,13.703,0.000,14.095,,3.432,211.137,355.646,,,,,1
6,7,2016,30.205,12.889,0.000,12.602,,1.824,285.155,343.863,,,,,1
6,8,2016,31.018,15.861,0.966,15.247,,1.899,345.152,241.980,,,,,1
6,9,2016,30.254,18.693,1.729,18.934,,3.908,25.601,229.918,,,,,1
6,10,2016,29.816,21.070,5.203,18.878,,3.014,139.023,264.371,,,,,1
6,11,2016,30.588,12.319,0.000,11.581,,2.913,178.552,369.773,,,,,1
6,12,2016,31.587,13.126,0.000,11.631,,2.370,15.959,359.697,,,,,1
6,13,2016,31.928,15.942,0.000,13.319,,4.162,13.013,341.455,,,,,1
6,14,2016,31.716,18.917,1.844,18.094,,4.476,18.897,370.365,,,,,1
6,15,2016,31.192,21.893,0.522,20.886,,4.544,16.377,255.992,,,,,1
6,16,2016,30.477,21.208,0.000,21.080,,5.196,8.784,261.285,,,,,1
6,17,2016,31.186,21.623,0.000,21.160,,5.417,13.728,296.664,,,,,1
6,18,2016,32.506,21.091,0.000,20.637,,4.001,25.487,314.284,,,,,1
6,19,2016,31.930,20.605,0.000,19.898,,3.997,21.340,320.744,,,,,1
6,20,2016,32.764,20.508,0.000,19.652,,3.435,28.290,364.864,,,,,1
6,21,2016,32.930,20.036,6.046,20.471,,1.769,22.099,250.281,,,,,1
6,22,2016,33.721,20.108,1.080,18.914,,1.711,266.978,360.509,,,,,1
6,23,2016,32.953,19.855,0.000,18.952,,1.958,330.465,296.451,,,,,1
6,24,2016,31.623,19.562,0.000,19.090,,3.437,20.135,266.813,,,,,1
6,25,2016,32.912,20.056,0.000,18.022,,3.211,22.397,335.041,,,,,1
6,26,2016,31.485,21.119,0.000,19.596,,3.291,26.517,228.518,,,,,1
6,27,2016,31.940,20.998,4.811,19.764,,4.429,17.258,308.595,,,,,1
6,28,2016,29.090,20.826,23.847,20.615,,4.608,23.155,207.061,,,,,1
6,29,2016,31.323,20.911,18.785,22.611,,4.491,34.024,205.153,,,,,1
6,30,2016,32.160,21.920,19.886,22.844,,4.462,28.362,212.916,,,,,1
7,1,2016,30.841,22.275,9.220,22.904,,4.335,37.775,204.395,,,,,1
7,2,2016,33.469,20.714,8.738,21.748,,2.216,22.510,248.180,,,,,1
7,3,2016,29.961,20.660,7.718,22.564,,2.532,357.815,220.851,,,,,1
7,4,2016,30.258,19.495,7.293,21.496,,2.883,343.172,297.246,,,,,1
7,5,2016,29.545,19.116,1.126,21.744,,2.305,338.715,237.630,,,,,1
7,6,2016,30.721,19.295,0.000,21.653,,2.305,5.925,271.330,,,,,1
7,7,2016,31.913,18.806,0.000,20.988,,2.726,20.274,308.564,,,,,1
7,8,2016,32.766,20.121,0.000,21.341,,3.469,19.021,300.869,,,,,1
7,9,2016,31.632,20.600,0.000,21.874,,2.768,11.731,225.704,,,,,1
7,10,2016,30.939,19.433,0.000,21.803,,1.765,337.981,237.400,,,,,1
7,11,2016,30.835,19.146,1.351,21.505,,1.539,354.344,231.391,,,,,1
7,12,2016,32.084,19.146,0.000,20.853,,1.437,335.389,306.708,,,,,1
7,13,2016,32.443,19.168,0.000,20.434,,0.853,333.235,343.912,,,,,1
7,14,2016,31.709,16.951,3.516,20.506,,1.073,213.359,307.153,,,,,1
7,15,2016,32.179,20.421,4.716,21.218,,1.950,219.830,244.021,,,,,1
7,16,2016,32.730,17.585,1.388,20.056,,2.845,217.175,382.298,,,,,1
7,17,2016,33.381,15.965,1.341,18.084,,1.631,221.850,378.279,,,,,1
7,18,2016,34.065,18.351,0.000,18.436,,2.326,9.955,377.639,,,,,1
7,19,2016,34.981,21.435,0.000,19.552,,2.482,36.323,384.250,,,,,1
7,20,2016,34.538,23.478,1.124,20.863,,3.158,43.137,254.069,,,,,1
7,21,2016,36.465,23.490,0.000,20.664,,2.546,25.422,306.044,,,,,1
7,22,2016,35.259,24.223,0.000,21.784,,4.847,11.532,314.723,,,,,1
7,23,2016,35.038,24.005,0.000,21.323,,5.682,22.669,358.385,,,,,1
7,24,2016,34.536,23.649,5.926,21.188,,3.342,36.599,243.213,,,,,1
7,25,2016,34.259,23.726,9.226,22.056,,1.670,31.366,226.374,,,,,1
7,26,2016,34.442,23.145,0.895,21.194,,2.754,40.202,260.143,,,,,1
7,27,2016,34.900,23.463,0.000,20.733,,3.774,14.738,251.409,,,,,1
7,28,2016,35.335,24.217,0.000,20.739,,4.369,21.766,243.425,,,,,1
7,29,2016,35.387,24.522,0.679,20.760,,6.202,28.743,198.749,,,,,1
7,30,2016,37.284,24.237,0.000,19.523,,0.789,98.538,352.273,,,,,1
7,31,2016,36.260,21.011,0.000,17.968,,2.176,233.788,359.415,,,,,1
8,1,2016,38.161,23.450,0.000,18.435,,2.835,353.554,326.624,,,,,1
8,2,2016,37.702,25.551,0.789,19.407,,5.671,32.985,278.281,,,,,1
8,3,2016,36.975,24.800,0.000,19.180,,4.161,46.611,320.834,,,,,1
8,4,2016,36.384,24.755,0.000,19.322,,2.468,62.266,277.135,,,,,1
8,5,2016,36.013,24.618,0.399,20.817,,0.999,57.621,236.358,,,,,1
8,6,2016,36.353,24.060,9.428,22.603,,2.843,11.562,227.638,,,,,1
8,7,2016,34.834,21.136,1.149,20.858,,2.819,359.245,327.942,,,,,1
8,8,2016,35.353,21.674,0.000,19.256,,2.142,10.193,327.988,,,,,1
8,9,2016,35.736,23.160,4.786,20.751,,2.647,18.320,258.596,,,,,1
8,10,2016,31.761,21.764,1.263,22.253,,2.879,51.640,202.925,,,,,1
8,11,2016,32.733,23.456,13.941,22.646,,1.417,135.614,191.988,,,,,1
8,12,2016,32.539,20.212,13.888,21.825,,2.613,222.301,240.390,,,,,1
8,13,2016,33.024,17.719,1.637,19.431,,2.407,283.313,283.076,,,,,1
8,14,2016,35.518,18.271,0.000,17.588,,2.480,326.635,331.671,,,,,1
8,15,2016,36.090,22.862,0.000,18.912,,3.569,357.248,313.074,,,,,1
8,16,2016,34.976,23.524,0.000,20.640,,4.270,3.272,268.642,,,,,1
8,17,2016,32.491,21.911,0.532,21.257,,4.040,351.007,203.388,,,,,1
8,18,2016,32.639,21.997,0.000,21.544,,5.366,348.744,264.003,,,,,1
8,19,2016,33.882,21.305,0.000,20.285,,6.062,346.729,231.912,,,,,1
8,20,2016,34.316,22.549,0.000,20.386,,4.201,344.621,262.868,,,,,1
8,21,2016,34.758,21.614,0.000,18.940,,3.196,346.075,295.773,,,,,1
8,22,2016,35.438,22.053,0.000,17.696,,2.854,358.038,296.683,,,,,1
8,23,2016,37.148,21.936,0.000,16.610,,2.927,27.101,311.428,,,,,1
8,24,2016,38.900,22.631,0.000,15.133,,2.633,47.143,315.486,,,,,1
8,25,2016,38.950,22.834,0.000,14.223,,2.520,41.264,309.766,,,,,1
8,26,2016,38.612,23.043,0.000,14.634,,2.831,28.642,315.647,,,,,1
8,27,2016,36.691,23.424,0.000,16.477,,3.211,349.862,265.524,,,,,1
8,28,2016,33.141,22.346,0.598,19.395,,3.098,5.363,220.071,,,,,1
8,29,2016,32.730,20.876,0.960,20.238,,1.975,222.156,200.243,,,,,1
8,30,2016,32.428,17.342,2.373,18.233,,2.665,314.235,278.061,,,,,1
8,31,2016,31.025,17.805,1.608,18.179,,2.992,335.924,261.283,,,,,1
9,1,2016,31.667,18.192,0.000,19.186,,3.128,350.874,248.585,,,,,1
9,2,2016,33.038,19.017,0.000,18.390,,3.439,24.840,288.526,,,,,1
9,3,2016,34.825,22.786,0.000,17.724,,3.240,50.040,253.296,,,,,1
9,4,2016,35.383,22.569,0.000,17.483,,0.983,49.240,271.740,,,,,1
9,5,2016,35.272,23.909,0.000,17.753,,5.968,37.595,296.639,,,,,1
9,6,2016,33.977,23.543,0.000,17.723,,7.034,32.858,287.112,,,,,1
9,7,2016,33.722,23.485,0.000,18.067,,7.765,21.480,278.069,,,,,1
9,8,2016,33.629,23.536,0.000,18.106,,7.794,17.074,251.384,,,,,1
9,9,2016,33.374,23.035,0.000,17.915,,6.182,12.330,262.278,,,,,1
9,10,2016,33.846,22.336,0.000,17.322,,4.119,9.671,222.128,,,,,1
9,11,2016,34.603,20.608,0.000,16.025,,1.394,1.171,257.092,,,,,1
9,12,2016,35.843,20.800,0.000,14.843,,2.966,213.201,209.039,,,,,1
9,13,2016,34.827,20.810,0.000,17.000,,2.200,246.444,207.494,,,,,1
9,14,2016,33.077,21.281,4.433,18.658,,0.987,267.747,179.971,,,,,1
9,15,2016,32.183,19.859,10.116,18.075,,2.260,65.228,187.228,,,,,1
9,16,2016,34.550,21.334,0.656,15.793,,2.580,124.943,239.517,,,,,1
9,17,2016,31.225,15.285,0.000,11.861,,4.923,220.786,266.366,,,,,1
9,18,2016,33.144,12.739,0.000,7.478,,3.454,247.079,262.116,,,,,1
9,19,2016,34.252,15.195,0.000,9.429,,2.205,272.281,250.254,,,,,1
9,20,2016,34.257,16.543,0.000,10.024,,1.773,298.478,204.543,,,,,1
9,21,2016,32.807,19.057,0.000,10.429,,3.985,300.911,251.437,,,,,1
9,22,2016,30.797,17.185,0.748,13.912,,5.694,282.472,198.078,,,,,1
9,23,2016,29.250,18.685,4.921,17.787,,4.282,287.325,162.159,,,,,1
9,24,2016,28.973,16.987,0.281,15.702,,4.122,293.905,194.379,,,,,1
9,25,2016,30.836,19.335,0.000,14.686,,3.269,291.254,182.157,,,,,1
9,26,2016,32.505,15.531,0.000,10.777,,2.590,304.963,238.770,,,,,1
