Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
10,29,2015,25.467,8.447,0.000,4.446,,2.573,113.272,169.038,,,,,1
10,30,2015,26.153,9.102,0.000,3.085,,2.655,100.343,166.260,,,,,1
10,31,2015,24.469,12.752,0.000,4.303,,5.295,116.033,175.335,,,,,1
11,1,2015,18.042,7.648,0.000,-0.250,,6.286,153.549,184.027,,,,,1
11,2,2015,12.973,-1.513,0.000,-9.561,,2.240,313.805,191.594,,,,,1
11,3,2015,18.524,2.180,0.760,-5.862,,4.156,336.125,124.308,,,,,1
11,4,2015,20.854,11.359,3.116,11.748,,2.456,350.197,83.198,,,,,1
11,5,2015,21.921,10.729,1.309,10.322,,1.854,192.289,139.332,,,,,1
11,6,2015,24.687,7.923,0.000,8.257,,4.332,30.959,153.930,,,,,1
11,7,2015,21.256,12.529,0.691,8.398,,4.769,91.305,149.916,,,,,1
11,8,2015,12.601,5.195,0.000,-1.727,,6.337,91.670,133.062,,,,,1
11,9,2015,6.444,-0.743,0.000,-2.748,,5.466,109.430,141.654,,,,,1
11,10,2015,5.565,-3.723,0.000,-5.936,,2.230,131.086,152.822,,,,,1
11,11,2015,8.941,-1.527,9.765,-1.787,,4.123,306.886,57.625,,,,,1
11,12,2015,15.359,5.453,16.772,7.978,,2.729,204.025,100.272,,,,,1
11,13,2015,15.741,0.256,0.000,0.884,,2.841,238.932,146.416,,,,,1
11,14,2015,21.627,2.791,0.000,-0.727,,3.758,297.110,144.512,,,,,1
11,15,2015,21.066,8.539,6.771,10.054,,6.373,321.299,77.958,,,,,1
11,16,2015,24.475,6.015,20.763,10.157,,6.945,59.467,113.228,,,,,1
11,17,2015,16.884,0.134,0.000,1.258,,3.410,352.329,142.640,,,,,1
11,18,2015,22.492,7.764,0.000,5.717,,5.641,348.653,139.276,,,,,1
11,19,2015,20.101,9.963,8.453,13.608,,4.900,339.501,57.063,,,,,1
11,20,2015,20.182,8.013,64.750,13.311,,3.835,207.085,31.750,,,,,1
11,21,2015,19.573,8.881,1.092,8.378,,3.711,216.147,95.262,,,,,1
11,22,2015,15.465,1.940,37.766,8.570,,5.262,210.343,38.412,,,,,1
11,23,2015,11.900,-0.057,7.914,0.405,,4.286,213.049,136.800,,,,,1
11,24,2015,15.934,-0.267,0.000,1.471,,1.836,175.365,104.341,,,,,1
11,25,2015,7.647,-7.877,0.000,-10.956,,6.733,171.042,140.374,,,,,1
11,26,2015,5.297,-6.474,0.000,-8.789,,1.847,353.659,137.970,,,,,1
11,27,2015,10.235,-2.318,3.629,-1.186,,4.211,348.690,39.952,,,,,1
11,28,2015,14.964,2.383,8.049,7.010,,3.036,247.305,73.253,,,,,1
11,29,2015,13.892,8.833,8.950,8.014,,4.183,247.659,34.971,,,,,1
11,30,2015,16.998,7.041,27.465,10.901,,1.799,199.705,68.371,,,,,1
12,1,2015,19.246,4.879,0.000,6.782,,2.114,58.086,122.656,,,,,1
12,2,2015,21.032,3.647,0.000,5.806,,4.218,355.956,124.688,,,,,1
12,3,2015,18.767,11.809,32.785,12.573,,4.403,335.359,26.102,,,,,1
12,4,2015,20.403,8.246,56.418,10.639,,6.369,203.999,28.261,,,,,1
12,5,2015,12.193,5.162,0.396,4.157,,6.085,206.756,121.013,,,,,1
12,6,2015,12.025,-1.020,0.000,-0.655,,3.499,208.981,121.241,,,,,1
12,7,2015,10.844,-1.472,0.000,-1.129,,3.911,188.287,119.825,,,,,1
12,8,2015,9.474,-1.748,0.000,-1.567,,2.875,195.781,120.225,,,,,1
12,9,2015,9.038,-2.506,0.000,-2.418,,2.353,233.851,120.224,,,,,1
12,10,2015,6.591,-1.813,0.307,-3.134,,3.975,246.734,55.931,,,,,1
12,11,2015,5.391,-1.481,30.681,-1.117,,4.952,242.871,28.734,,,,,1
12,12,2015,5.396,-1.794,10.062,-0.352,,4.273,201.699,70.393,,,,,1
12,13,2015,8.808,-3.084,0.000,-2.201,,1.132,76.010,121.674,,,,,1
12,14,2015,7.474,0.627,0.000,-1.059,,5.063,89.540,118.323,,,,,1
12,15,2015,10.355,-2.370,0.000,-4.374,,3.218,51.964,65.489,,,,,1
12,16,2015,10.702,-1.495,0.302,-0.767,,0.636,102.095,118.035,,,,,1
12,17,2015,8.702,0.214,3.635,1.470,,2.878,171.391,78.343,,,,,1
12,18,2015,8.173,-2.736,0.000,-2.139,,1.266,68.071,89.099,,,,,1
12,19,2015,10.034,-0.199,0.000,-0.328,,3.695,99.256,108.086,,,,,1
12,20,2015,12.485,-0.680,0.000,-0.069,,1.469,84.890,116.567,,,,,1
12,21,2015,14.396,0.709,4.702,2.846,,4.367,6.412,83.315,,,,,1
12,22,2015,13.714,2.354,13.990,4.019,,2.906,144.232,115.678,,,,,1
12,23,2015,10.419,-1.593,0.000,-2.032,,2.013,57.216,113.396,,,,,1
12,24,2015,8.508,-1.962,0.000,-0.663,,2.910,199.724,108.657,,,,,1
12,25,2015,9.134,-2.009,0.366,-0.760,,2.801,221.951,105.887,,,,,1
12,26,2015,7.041,-2.869,0.334,-1.950,,2.151,133.510,118.409,,,,,1
12,27,2015,8.936,-2.272,0.000,-1.064,,1.930,13.688,79.120,,,,,1
12,28,2015,4.194,-2.624,0.000,-4.546,,5.870,188.188,55.756,,,,,1
12,29,2015,-0.009,-4.942,3.576,-7.461,,5.191,175.785,116.744,,,,,1
12,30,2015,4.445,-8.538,0.000,-9.597,,3.686,1.243,122.970,,,,,1
12,31,2015,8.505,-4.846,0.000,-8.327,,3.164,330.650,120.275,,,,,1
1,1,2016,-1.110,-5.488,17.156,-3.299,,4.945,162.653,61.071,,,,,1
1,2,2016,3.339,-7.614,0.000,-11.603,,2.291,141.496,123.526,,,,,1
1,3,2016,7.669,-5.170,0.000,-6.084,,2.634,358.960,120.920,,,,,1
1,4,2016,8.740,-3.267,0.000,-3.753,,0.153,350.019,115.651,,,,,1
1,5,2016,8.920,-2.967,0.000,-3.390,,1.355,308.702,122.552,,,,,1
1,6,2016,10.389,-2.329,0.000,-2.883,,4.271,349.007,125.102,,,,,1
1,7,2016,13.421,0.054,0.000,0.266,,5.567,349.291,125.671,,,,,1
1,8,2016,14.361,6.014,0.000,5.486,,5.148,321.541,61.592,,,,,1
1,9,2016,14.389,5.156,31.939,9.773,,6.627,359.664,25.999,,,,,1
1,10,2016,11.297,-0.490,1.011,-6.159,,5.316,77.744,131.813,,,,,1
1,11,2016,16.378,0.734,0.000,-3.779,,5.015,36.714,126.203,,,,,1
1,12,2016,16.752,2.861,0.000,1.896,,3.003,38.257,124.715,,,,,1
1,13,2016,21.807,8.621,0.000,8.463,,5.794,4.995,110.625,,,,,1
1,14,2016,24.766,15.788,1.303,11.037,,7.738,9.574,57.099,,,,,1
1,15,2016,19.706,2.137,7.747,2.931,,5.484,105.439,107.600,,,,,1
1,16,2016,3.949,-3.521,0.000,-9.406,,4.189,211.465,118.390,,,,,1
1,17,2016,5.062,-3.260,0.000,-8.521,,3.484,228.632,107.793,,,,,1
1,18,2016,7.402,-4.211,0.000,-9.624,,2.035,262.882,132.471,,,,,1
1,19,2016,10.202,-2.977,0.000,-9.821,,2.522,317.601,133.340,,,,,1
1,20,2016,12.898,-2.715,0.000,-7.185,,2.417,239.456,132.590,,,,,1
1,21,2016,13.488,-1.348,0.997,-6.080,,2.853,285.811,136.586,,,,,1
1,22,2016,11.740,3.919,11.396,5.122,,3.962,290.155,32.780,,,,,1
1,23,2016,13.588,2.693,19.496,7.587,,3.279,359.716,40.606,,,,,1
1,24,2016,19.979,8.347,8.002,8.819,,3.418,353.265,68.086,,,,,1
1,25,2016,22.637,11.381,15.758,10.348,,5.845,342.634,52.276,,,,,1
1,26,2016,22.030,10.326,13.317,14.662,,5.697,12.208,57.666,,,,,1
1,27,2016,20.147,9.621,4.746,8.109,,3.000,129.633,104.095,,,,,1
1,28,2016,14.736,5.853,1.533,4.647,,3.975,175.625,91.952,,,,,1
1,29,2016,15.248,-0.588,0.000,0.058,,1.940,171.758,144.265,,,,,1
1,30,2016,16.824,-0.113,0.000,-0.539,,3.236,5.434,144.440,,,,,1
1,31,2016,17.665,0.741,0.000,0.028,,4.212,0.112,143.452,,,,,1
2,1,2016,19.108,2.173,0.000,1.269,,4.172,357.267,135.534,,,,,1
2,2,2016,15.952,6.248,2.445,6.832,,2.031,222.713,79.577,,,,,1
2,3,2016,17.723,5.076,1.855,6.177,,1.472,174.869,113.511,,,,,1
2,4,2016,14.153,2.980,0.000,2.155,,2.986,162.812,121.150,,,,,1
2,5,2016,6.542,-4.941,0.000,-11.366,,5.968,191.185,151.480,,,,,1
2,6,2016,7.985,-4.703,0.000,-8.300,,0.761,185.602,146.191,,,,,1
2,7,2016,13.608,-2.788,0.000,-5.162,,2.397,7.646,150.572,,,,,1
2,8,2016,17.440,-0.783,0.000,-1.061,,1.702,350.398,151.616,,,,,1
2,9,2016,19.134,0.451,0.000,-0.501,,2.880,330.345,150.874,,,,,1
2,10,2016,15.989,3.489,1.865,5.378,,3.483,319.946,81.731,,,,,1
2,11,2016,15.563,6.978,9.395,11.271,,2.317,118.366,79.273,,,,,1
2,12,2016,12.887,-0.306,0.000,-4.054,,4.903,110.068,155.431,,,,,1
2,13,2016,6.298,-1.007,0.000,-5.104,,3.841,140.050,160.767,,,,,1
2,14,2016,6.165,-3.635,0.000,-7.847,,3.849,183.241,164.476,,,,,1
2,15,2016,6.113,-4.411,0.000,-8.219,,2.753,226.478,109.734,,,,,1
2,16,2016,10.433,-0.921,0.000,-5.479,,3.328,192.172,155.694,,,,,1
2,17,2016,7.021,-1.499,0.000,-3.716,,4.776,150.068,164.388,,,,,1
2,18,2016,3.239,-4.793,0.000,-7.545,,4.080,130.660,168.142,,,,,1
2,19,2016,10.796,-2.093,0.000,-4.656,,4.335,107.263,170.880,,,,,1
2,20,2016,13.903,-1.949,0.000,-2.394,,3.308,4.847,171.769,,,,,1
2,21,2016,14.005,4.724,8.750,4.889,,5.154,10.836,64.947,,,,,1
2,22,2016,16.799,5.954,32.031,4.702,,4.689,163.184,144.728,,,,,1
2,23,2016,10.122,-0.991,0.000,-6.881,,6.226,141.213,180.438,,,,,1
2,24,2016,16.997,-2.183,0.000,-4.476,,5.269,31.326,178.685,,,,,1
2,25,2016,21.483,7.932,3.353,5.466,,5.805,40.923,142.845,,,,,1
2,26,2016,19.395,10.133,6.843,8.474,,2.718,315.248,113.640,,,,,1
2,27,2016,19.668,7.048,4.692,6.995,,4.407,286.476,107.371,,,,,1
2,28,2016,20.609,9.106,16.395,8.475,,1.759,346.151,88.005,,,,,1
2,29,2016,21.550,11.164,28.098,10.005,,4.018,57.375,68.639,,,,,1
3,1,2016,16.788,4.891,0.000,3.171,,1.422,89.853,192.378,,,,,1
3,2,2016,21.515,6.281,7.197,8.050,,4.425,334.281,143.520,,,,,1
3,3,2016,21.933,14.062,8.734,10.402,,4.059,44.936,143.184,,,,,1
3,4,2016,16.386,5.513,3.284,2.788,,2.749,119.576,160.895,,,,,1
3,5,2016,11.678,0.046,0.000,-3.989,,3.894,160.323,209.927,,,,,1
3,6,2016,14.138,-0.918,0.000,-5.242,,2.760,322.770,216.005,,,,,1
3,7,2016,17.317,4.202,0.000,1.064,,1.823,343.744,153.723,,,,,1
3,8,2016,15.269,3.745,5.693,3.708,,4.935,215.931,167.153,,,,,1
3,9,2016,15.133,7.458,6.240,6.643,,4.625,219.406,69.541,,,,,1
3,10,2016,11.406,0.935,0.000,-0.592,,6.679,182.493,181.596,,,,,1
3,11,2016,8.268,-1.361,0.000,-4.084,,6.161,186.392,209.859,,,,,1
3,12,2016,8.405,-3.195,0.000,-6.154,,3.681,168.738,223.248,,,,,1
3,13,2016,9.870,-1.556,0.000,-5.323,,2.243,154.479,207.844,,,,,1
3,14,2016,8.779,-2.309,0.000,-6.032,,4.439,182.237,229.134,,,,,1
3,15,2016,13.532,-2.443,0.000,-6.544,,1.714,27.613,234.306,,,,,1
3,16,2016,19.000,1.591,0.000,0.214,,3.137,36.273,228.355,,,,,1
3,17,2016,19.689,5.780,0.000,3.583,,3.874,44.668,224.748,,,,,1
3,18,2016,19.523,5.220,0.000,3.135,,4.111,1.059,225.588,,,,,1
3,19,2016,17.259,7.448,6.254,5.187,,5.221,303.329,151.327,,,,,1
3,20,2016,26.304,10.963,14.570,10.566,,5.607,326.094,142.767,,,,,1
3,21,2016,25.152,13.663,13.867,14.227,,5.424,330.774,113.355,,,,,1
3,22,2016,24.916,14.323,33.473,14.034,,5.699,337.937,70.700,,,,,1
3,23,2016,23.851,9.429,4.259,5.464,,4.646,124.506,246.099,,,,,1
3,24,2016,19.428,6.534,0.000,2.732,,3.732,69.450,243.728,,,,,1
3,25,2016,14.034,4.902,0.000,1.343,,4.543,114.955,240.045,,,,,1
3,26,2016,17.795,2.124,0.000,-0.187,,0.863,309.664,244.829,,,,,1
3,27,2016,14.904,5.482,0.000,3.269,,3.256,262.844,139.596,,,,,1
3,28,2016,13.110,5.089,21.305,6.458,,4.036,249.717,79.730,,,,,1
3,29,2016,19.482,10.218,0.452,8.465,,3.603,158.916,166.668,,,,,1
3,30,2016,15.700,5.475,0.000,0.092,,5.056,186.830,271.608,,,,,1
3,31,2016,17.005,0.683,0.000,-1.833,,1.634,314.888,240.652,,,,,1
4,1,2016,15.781,6.688,0.000,4.318,,3.348,357.680,154.567,,,,,1
4,2,2016,21.637,11.374,25.360,8.839,,3.368,303.311,90.341,,,,,1
4,3,2016,23.263,13.700,1.798,11.923,,4.291,123.693,245.383,,,,,1
4,4,2016,27.945,8.184,0.000,7.678,,2.882,341.257,227.776,,,,,1
4,5,2016,28.407,18.527,1.676,15.469,,7.121,7.354,189.198,,,,,1
4,6,2016,24.759,13.846,1.986,9.982,,4.834,129.392,237.481,,,,,1
4,7,2016,21.422,3.003,0.000,-2.470,,1.833,18.577,282.451,,,,,1
4,8,2016,26.767,5.793,0.000,0.801,,2.519,56.466,275.369,,,,,1
4,9,2016,23.078,11.390,0.000,7.028,,3.383,11.550,156.676,,,,,1
4,10,2016,27.282,11.587,0.941,10.326,,4.908,356.504,227.269,,,,,1
4,11,2016,28.628,16.472,0.693,13.833,,7.313,346.267,216.510,,,,,1
4,12,2016,24.114,9.992,11.501,8.791,,5.581,70.122,276.609,,,,,1
4,13,2016,21.470,1.809,0.000,-5.148,,2.214,66.406,287.028,,,,,1
4,14,2016,19.068,3.012,0.000,-3.450,,4.356,104.253,290.890,,,,,1
4,15,2016,24.187,6.366,0.000,-0.656,,5.067,67.308,298.401,,,,,1
4,16,2016,27.157,8.526,0.000,1.265,,4.164,53.317,298.180,,,,,1
4,17,2016,26.045,10.587,0.000,3.793,,5.674,25.556,297.926,,,,,1
4,18,2016,28.072,11.239,0.000,8.038,,4.877,0.265,260.131,,,,,1
4,19,2016,30.049,18.056,0.426,13.430,,6.711,342.364,237.133,,,,,1
4,20,2016,29.725,18.960,0.000,15.163,,6.705,352.808,231.383,,,,,1
4,21,2016,30.061,19.700,0.348,16.127,,4.897,30.911,198.755,,,,,1
4,22,2016,26.873,14.732,0.000,10.071,,2.626,156.090,299.656,,,,,1
4,23,2016,29.830,8.890,0.000,3.998,,2.502,312.298,286.067,,,,,1
4,24,2016,30.678,18.472,3.057,14.821,,4.773,0.130,219.351,,,,,1
4,25,2016,24.819,19.262,7.897,15.917,,3.006,144.628,172.352,,,,,1
4,26,2016,22.904,10.127,0.000,4.390,,4.928,202.050,324.378,,,,,1
4,27,2016,26.993,8.056,0.000,2.459,,2.878,232.285,307.357,,,,,1
4,28,2016,28.145,12.486,0.695,9.422,,2.859,255.028,237.786,,,,,1
4,29,2016,24.334,16.689,15.287,15.059,,3.764,296.562,85.993,,,,,1
4,30,2016,25.799,17.777,34.858,18.115,,4.353,336.545,197.725,,,,,1
5,1,2016,29.476,17.443,1.048,16.579,,4.437,354.539,270.709,,,,,1
5,2,2016,29.226,19.260,0.682,18.093,,4.371,12.431,204.492,,,,,1
5,3,2016,29.122,18.268,3.954,18.714,,1.304,103.126,237.838,,,,,1
5,4,2016,26.846,17.262,0.000,16.108,,3.323,212.974,253.334,,,,,1
5,5,2016,26.207,13.954,0.000,12.054,,4.257,224.145,322.617,,,,,1
5,6,2016,23.157,13.466,0.000,15.257,,2.597,265.797,209.099,,,,,1
5,7,2016,27.217,13.309,8.837,16.819,,1.312,3.386,216.209,,,,,1
5,8,2016,28.071,17.945,5.792,16.515,,4.159,136.061,241.885,,,,,1
5,9,2016,23.249,11.999,0.000,8.140,,3.665,176.820,328.935,,,,,1
5,10,2016,25.603,9.550,0.000,7.501,,2.499,327.586,278.861,,,,,1
5,11,2016,28.415,17.445,6.650,16.488,,1.886,295.038,196.403,,,,,1
5,12,2016,29.129,18.727,2.675,17.887,,2.209,187.477,207.401,,,,,1
5,13,2016,24.493,15.893,10.774,15.886,,4.155,214.446,152.053,,,,,1
5,14,2016,23.555,14.681,0.298,14.225,,4.630,177.474,245.804,,,,,1
5,15,2016,24.896,11.967,0.000,11.959,,2.451,242.336,319.386,,,,,1
5,16,2016,26.616,12.987,0.000,13.203,,2.481,317.341,309.998,,,,,1
5,17,2016,28.611,14.123,0.000,14.504,,3.073,357.913,285.264,,,,,1
5,18,2016,27.837,18.744,1.300,18.561,,4.271,12.858,185.335,,,,,1
5,19,2016,31.401,21.450,14.933,21.317,,4.295,44.533,250.375,,,,,1
5,20,2016,28.777,18.960,0.000,18.191,,3.862,172.952,254.884,,,,,1
5,21,2016,25.821,14.395,0.000,11.990,,3.396,209.945,347.684,,,,,1
5,22,2016,23.217,13.953,1.299,11.635,,2.192,232.019,176.828,,,,,1
5,23,2016,25.565,17.466,120.300,16.485,,3.087,256.334,139.065,,,,,1
5,24,2016,28.212,17.297,2.795,17.943,,2.962,184.946,237.728,,,,,1
5,25,2016,30.539,14.333,0.000,15.249,,3.209,157.171,330.646,,,,,1
5,26,2016,27.249,15.764,0.000,15.075,,3.437,189.455,334.325,,,,,1
5,27,2016,29.365,12.307,0.000,12.182,,0.410,120.882,325.966,,,,,1
5,28,2016,30.705,18.700,0.000,17.972,,2.913,60.001,263.051,,,,,1
5,29,2016,28.967,18.112,0.000,15.844,,2.585,167.456,196.270,,,,,1
5,30,2016,28.902,12.362,0.000,12.175,,1.778,313.352,339.973,,,,,1
5,31,2016,22.888,14.193,2.404,14.337,,4.111,170.802,221.138,,,,,1
6,1,2016,24.567,8.985,0.000,10.839,,4.136,170.944,363.647,,,,,1
6,2,2016,23.523,11.221,0.000,13.049,,2.410,316.094,205.339,,,,,1
6,3,2016,29.405,14.296,1.431,14.278,,4.479,353.963,334.348,,,,,1
6,4,2016,30.964,19.122,6.490,18.758,,3.901,20.133,301.054,,,,,1
6,5,2016,29.426,20.803,6.749,20.612,,3.605,180.454,211.943,,,,,1
6,6,2016,28.191,13.866,0.000,14.103,,3.355,210.179,354.392,,,,,1
6,7,2016,30.119,12.715,0.000,12.493,,1.730,285.946,341.307,,,,,1
6,8,2016,30.723,16.031,0.748,15.597,,1.936,341.842,239.558,,,,,1
6,9,2016,30.209,18.849,2.070,19.154,,3.866,26.766,229.209,,,,,1
6,10,2016,29.665,21.126,5.788,18.811,,2.953,137.875,264.728,,,,,1
6,11,2016,30.483,12.324,0.000,11.606,,2.756,175.319,367.638,,,,,1
6,12,2016,31.529,13.082,0.000,11.426,,2.347,11.583,357.161,,,,,1
6,13,2016,31.756,15.751,0.000,13.297,,4.046,11.490,340.034,,,,,1
6,14,2016,31.675,18.828,2.523,17.921,,4.348,15.659,368.527,,,,,1
6,15,2016,31.019,21.793,0.587,20.900,,4.488,12.662,250.817,,,,,1
6,16,2016,30.325,21.063,0.000,21.020,,5.162,5.590,262.947,,,,,1
6,17,2016,31.128,21.397,0.000,21.234,,5.380,11.443,294.156,,,,,1
6,18,2016,32.562,21.344,0.000,20.651,,3.962,23.098,309.411,,,,,1
6,19,2016,32.107,20.601,0.000,19.880,,3.917,19.470,320.347,,,,,1
6,20,2016,32.751,20.413,0.000,19.574,,3.358,24.215,363.597,,,,,1
6,21,2016,32.978,20.136,5.799,20.370,,1.755,17.115,246.950,,,,,1
6,22,2016,33.794,20.138,0.909,19.067,,1.657,268.338,359.935,,,,,1
6,23,2016,32.958,19.934,0.281,19.014,,2.012,328.341,297.404,,,,,1
6,24,2016,31.671,19.538,0.000,19.106,,3.382,19.926,268.613,,,,,1
6,25,2016,32.875,20.163,0.000,18.382,,3.118,21.198,332.989,,,,,1
6,26,2016,31.457,20.950,0.000,19.526,,3.211,23.283,228.433,,,,,1
6,27,2016,31.671,20.990,4.505,19.917,,4.291,14.176,305.112,,,,,1
6,28,2016,29.079,20.858,23.380,20.695,,4.480,20.295,207.868,,,,,1
6,29,2016,31.300,20.931,19.786,22.428,,4.340,31.453,204.792,,,,,1
6,30,2016,32.192,21.862,20.046,22.708,,4.327,25.677,212.902,,,,,1
7,1,2016,30.873,22.091,9.781,22.693,,4.244,37.100,205.619,,,,,1
7,2,2016,33.498,20.947,8.500,21.542,,2.244,15.577,246.298,,,,,1
7,3,2016,30.010,20.457,8.378,22.415,,2.500,353.366,221.600,,,,,1
7,4,2016,30.110,19.412,6.895,21.358,,2.933,340.028,295.813,,,,,1
7,5,2016,29.384,19.002,1.192,21.587,,2.382,335.971,237.424,,,,,1
7,6,2016,30.548,19.001,0.000,21.502,,2.287,1.751,271.893,,,,,1
7,7,2016,31.700,18.537,0.000,20.817,,2.645,17.187,304.682,,,,,1
7,8,2016,32.660,19.695,0.000,21.123,,2.394,5.277,303.085,,,,,1
7,9,2016,31.508,20.497,0.000,21.732,,2.722,9.064,224.961,,,,,1
7,10,2016,30.874,19.328,0.000,21.701,,1.727,336.831,236.454,,,,,1
7,11,2016,30.869,19.126,1.282,21.449,,1.540,350.446,230.658,,,,,1
7,12,2016,32.119,19.125,0.000,20.729,,1.605,333.055,304.927,,,,,1
7,13,2016,32.330,19.079,0.000,20.367,,1.095,319.142,342.525,,,,,1
7,14,2016,31.538,17.105,3.506,20.630,,0.926,210.132,307.986,,,,,1
7,15,2016,32.020,20.087,5.186,21.286,,1.949,215.199,242.768,,,,,1
7,16,2016,32.513,17.466,1.476,20.044,,2.756,214.796,380.541,,,,,1
7,17,2016,33.258,15.984,1.604,18.164,,1.557,215.460,376.547,,,,,1
7,18,2016,34.034,18.339,0.000,18.553,,2.148,10.751,375.675,,,,,1
7,19,2016,34.868,21.275,0.000,19.550,,2.560,38.261,380.997,,,,,1
7,20,2016,34.426,23.435,1.153,20.876,,3.115,42.552,249.147,,,,,1
7,21,2016,36.343,23.495,0.536,20.703,,2.467,23.325,303.839,,,,,1
7,22,2016,35.108,24.515,0.000,21.828,,4.801,10.937,309.059,,,,,1
7,23,2016,35.019,24.117,0.000,21.459,,5.679,21.444,354.897,,,,,1
7,24,2016,34.544,23.688,6.160,21.158,,3.152,33.589,242.366,,,,,1
7,25,2016,34.114,23.782,8.821,22.053,,1.563,27.984,224.547,,,,,1
7,26,2016,34.272,22.925,1.256,21.166,,2.730,39.709,257.629,,,,,1
7,27,2016,34.714,23.419,0.000,20.754,,3.501,12.281,247.767,,,,,1
7,28,2016,35.157,24.080,0.292,20.821,,4.218,20.356,238.320,,,,,1
7,29,2016,35.241,24.356,0.776,20.709,,6.103,28.867,197.929,,,,,1
7,30,2016,37.156,23.872,0.000,19.365,,0.981,135.786,349.758,,,,,1
7,31,2016,36.083,20.433,0.000,17.853,,2.165,233.924,360.356,,,,,1
8,1,2016,38.039,23.371,0.000,18.545,,2.894,350.768,325.967,,,,,1
8,2,2016,37.616,25.215,0.924,19.296,,5.619,31.933,281.080,,,,,1
8,3,2016,36.930,24.787,0.000,18.980,,4.022,44.996,319.020,,,,,1
8,4,2016,36.463,24.452,0.000,19.047,,2.320,62.110,277.458,,,,,1
8,5,2016,35.924,24.444,0.628,20.734,,0.820,64.810,234.484,,,,,1
8,6,2016,36.280,24.118,10.928,22.532,,2.723,3.389,232.335,,,,,1
8,7,2016,34.916,21.277,0.888,20.821,,2.826,359.163,326.599,,,,,1
8,8,2016,35.283,21.945,0.000,19.347,,2.030,10.979,322.990,,,,,1
8,9,2016,35.779,22.949,5.737,20.752,,2.593,16.539,255.494,,,,,1
8,10,2016,31.717,21.668,1.629,22.288,,3.008,52.738,201.808,,,,,1
8,11,2016,32.607,23.276,14.156,22.684,,1.514,140.502,189.241,,,,,1
8,12,2016,32.505,19.686,13.085,21.533,,2.554,218.855,242.070,,,,,1
8,13,2016,32.875,17.870,1.937,19.504,,2.436,285.248,280.578,,,,,1
8,14,2016,35.516,18.130,0.000,17.629,,2.467,326.902,331.127,,,,,1
8,15,2016,36.086,22.789,0.000,18.918,,3.564,355.026,313.260,,,,,1
8,16,2016,34.896,23.206,0.000,20.530,,4.363,0.468,273.594,,,,,1
8,17,2016,32.443,21.796,0.351,21.274,,4.052,348.755,204.784,,,,,1
8,18,2016,32.444,21.879,0.000,21.396,,5.369,345.430,262.781,,,,,1
8,19,2016,33.755,20.851,0.000,20.202,,6.044,345.345,232.189,,,,,1
8,20,2016,34.370,21.998,0.000,20.416,,4.201,341.645,261.413,,,,,1
8,21,2016,34.653,21.530,0.000,19.079,,3.226,346.518,295.986,,,,,1
8,22,2016,35.352,21.907,0.000,17.802,,2.901,357.303,296.195,,,,,1
8,23,2016,37.161,21.879,0.000,16.649,,2.772,17.246,312.458,,,,,1
8,24,2016,38.814,22.618,0.000,15.291,,2.560,47.391,315.616,,,,,1
8,25,2016,38.862,22.929,0.000,14.327,,2.485,42.256,310.668,,,,,1
8,26,2016,38.717,23.093,0.000,14.632,,2.714,22.992,315.164,,,,,1
8,27,2016,36.695,23.398,0.000,16.538,,3.187,350.075,266.792,,,,,1
8,28,2016,33.050,22.550,0.684,19.483,,3.109,3.307,218.338,,,,,1
8,29,2016,32.797,21.222,0.839,20.052,,1.961,220.216,202.785,,,,,1
8,30,2016,32.338,17.503,2.154,18.208,,2.609,314.718,279.148,,,,,1
8,31,2016,30.943,17.984,1.709,18.248,,3.050,333.717,260.913,,,,,1
9,1,2016,31.602,18.525,0.000,19.368,,3.163,350.506,246.317,,,,,1
9,2,2016,33.081,19.187,0.000,18.323,,3.363,22.844,288.797,,,,,1
9,3,2016,34.571,22.538,0.000,17.981,,3.062,51.233,253.141,,,,,1
9,4,2016,35.193,22.376,0.000,17.371,,0.766,48.693,270.459,,,,,1
9,5,2016,35.222,23.800,0.000,17.917,,5.833,39.778,295.721,,,,,1
9,6,2016,34.013,23.313,0.000,17.784,,6.847,33.183,287.604,,,,,1
9,7,2016,33.576,23.465,0.000,18.229,,7.500,19.665,277.770,,,,,1
9,8,2016,33.603,23.301,0.000,18.035,,7.524,16.334,252.935,,,,,1
9,9,2016,33.340,22.708,0.000,17.838,,6.344,9.572,261.511,,,,,1
9,10,2016,33.703,22.116,0.000,17.322,,4.076,7.340,223.799,,,,,1
9,11,2016,34.561,20.891,0.000,16.163,,1.358,2.450,258.315,,,,,1
9,12,2016,35.609,20.953,0.000,14.943,,2.846,211.905,207.381,,,,,1
9,13,2016,34.709,20.715,0.000,16.974,,2.172,251.854,208.990,,,,,1
9,14,2016,32.759,20.707,3.892,18.562,,0.985,276.012,178.166,,,,,1
9,15,2016,32.119,19.913,12.106,17.912,,2.251,60.349,185.306,,,,,1
9,16,2016,34.262,20.949,0.489,15.590,,2.538,122.480,238.624,,,,,1
9,17,2016,30.950,15.050,0.000,11.823,,4.836,220.128,266.073,,,,,1
9,18,2016,33.084,12.705,0.000,7.507,,3.396,247.382,261.122,,,,,1
9,19,2016,34.166,15.050,0.000,9.786,,2.150,276.943,249.656,,,,,1
