Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
7,9,2015,33.594,19.533,0.000,20.515,,1.908,2.561,322.711,,,,,1
7,10,2015,33.911,19.998,0.000,20.984,,2.018,355.070,314.175,,,,,1
7,11,2015,32.116,21.735,0.000,22.580,,2.325,340.836,255.445,,,,,1
7,12,2015,31.878,21.231,0.459,22.360,,2.266,3.482,207.312,,,,,1
7,13,2015,31.721,19.539,1.284,21.457,,2.094,352.994,231.018,,,,,1
7,14,2015,31.240,17.829,5.119,21.021,,1.679,323.979,318.455,,,,,1
7,15,2015,32.277,18.740,0.000,20.915,,1.989,359.280,309.742,,,,,1
7,16,2015,32.928,19.750,0.000,21.009,,2.505,74.654,307.121,,,,,1
7,17,2015,34.451,23.140,0.000,21.582,,3.350,97.707,298.063,,,,,1
7,18,2015,35.121,23.933,0.000,21.202,,3.899,71.853,308.821,,,,,1
7,19,2015,34.889,24.936,0.000,20.692,,5.012,59.636,293.894,,,,,1
7,20,2015,33.871,23.764,3.094,21.294,,4.602,50.613,187.967,,,,,1
7,21,2015,35.057,22.464,18.057,21.468,,1.387,35.320,237.553,,,,,1
7,22,2015,33.843,22.421,0.000,21.775,,4.381,21.353,232.927,,,,,1
7,23,2015,34.620,24.086,0.000,20.734,,5.956,29.463,268.362,,,,,1
7,24,2015,35.044,24.027,0.000,20.285,,5.331,22.328,315.840,,,,,1
7,25,2015,35.012,23.396,0.000,18.956,,3.663,12.548,311.436,,,,,1
7,26,2015,35.067,23.136,0.000,18.556,,4.380,32.501,351.957,,,,,1
7,27,2015,34.613,23.537,0.000,18.881,,4.150,38.795,283.405,,,,,1
7,28,2015,34.421,23.544,0.000,20.422,,3.639,25.713,218.181,,,,,1
7,29,2015,34.181,20.624,0.000,18.862,,3.708,18.251,330.594,,,,,1
7,30,2015,34.286,19.780,0.000,16.353,,3.262,28.506,316.623,,,,,1
7,31,2015,34.724,21.647,0.000,17.330,,3.924,35.080,336.612,,,,,1
8,1,2015,34.090,22.555,2.262,19.662,,1.805,54.304,256.096,,,,,1
8,2,2015,30.853,19.470,9.593,20.871,,2.001,199.158,187.722,,,,,1
8,3,2015,34.279,20.871,2.904,20.797,,1.671,238.169,240.814,,,,,1
8,4,2015,30.860,22.773,18.009,22.923,,2.096,316.327,192.034,,,,,1
8,5,2015,29.414,21.314,22.301,23.218,,1.815,309.872,191.152,,,,,1
8,6,2015,28.904,21.232,18.283,23.698,,1.495,327.420,184.654,,,,,1
8,7,2015,31.750,23.147,18.634,23.466,,1.402,333.271,191.202,,,,,1
8,8,2015,30.255,20.360,13.580,23.096,,1.345,328.854,189.514,,,,,1
8,9,2015,30.810,20.624,21.658,22.974,,1.503,356.395,197.404,,,,,1
8,10,2015,31.609,20.756,15.734,22.809,,0.798,213.119,160.672,,,,,1
8,11,2015,28.942,21.386,13.092,23.574,,1.813,203.432,173.324,,,,,1
8,12,2015,28.311,18.138,5.484,23.225,,0.886,190.482,202.175,,,,,1
8,13,2015,32.469,17.647,0.000,21.586,,2.125,215.352,299.491,,,,,1
8,14,2015,31.595,22.070,10.943,22.824,,1.372,256.494,182.783,,,,,1
8,15,2015,29.574,17.878,1.332,21.944,,1.763,312.098,232.492,,,,,1
8,16,2015,31.429,17.827,5.124,20.605,,2.030,213.492,250.365,,,,,1
8,17,2015,31.821,17.461,0.623,20.887,,2.302,192.999,212.643,,,,,1
8,18,2015,32.457,17.795,4.773,21.090,,2.172,226.135,228.336,,,,,1
8,19,2015,31.866,18.980,0.000,21.393,,2.748,296.349,240.193,,,,,1
8,20,2015,32.027,19.458,0.000,21.212,,2.235,306.700,200.137,,,,,1
8,21,2015,30.129,22.015,0.000,22.253,,1.564,292.404,152.494,,,,,1
8,22,2015,29.440,17.823,3.795,21.523,,1.774,315.077,224.428,,,,,1
8,23,2015,29.249,18.659,1.733,21.568,,2.288,321.552,229.727,,,,,1
8,24,2015,30.583,19.534,0.000,21.776,,2.450,328.361,225.216,,,,,1
8,25,2015,31.497,19.488,1.392,21.350,,1.695,326.091,222.559,,,,,1
8,26,2015,30.114,19.255,0.911,21.650,,2.389,199.304,175.344,,,,,1
8,27,2015,32.620,17.771,0.000,19.828,,2.520,189.110,263.492,,,,,1
8,28,2015,33.269,20.434,0.369,18.744,,0.946,100.973,270.881,,,,,1
8,29,2015,33.039,20.715,0.000,19.580,,2.328,21.658,210.798,,,,,1
8,30,2015,32.518,21.441,0.000,19.800,,3.016,20.492,245.650,,,,,1
8,31,2015,32.600,21.190,0.000,19.031,,3.065,12.721,283.256,,,,,1
9,1,2015,33.338,20.516,0.000,17.563,,2.770,14.461,286.166,,,,,1
9,2,2015,33.160,21.123,0.000,17.602,,1.390,46.297,281.284,,,,,1
9,3,2015,33.091,21.089,0.000,18.292,,1.987,174.086,226.692,,,,,1
9,4,2015,33.273,18.474,0.000,17.053,,0.813,146.466,235.221,,,,,1
9,5,2015,33.634,20.557,0.000,17.125,,2.026,45.408,195.529,,,,,1
9,6,2015,33.570,21.626,0.000,17.815,,2.257,31.176,183.237,,,,,1
9,7,2015,32.811,21.668,0.000,19.047,,0.742,85.433,216.580,,,,,1
9,8,2015,32.080,20.538,0.000,19.177,,2.273,250.550,164.347,,,,,1
9,9,2015,33.040,21.183,0.000,17.313,,2.779,289.253,229.725,,,,,1
9,10,2015,32.707,20.377,1.166,17.725,,1.337,296.323,216.455,,,,,1
9,11,2015,33.056,17.801,0.368,18.334,,1.023,120.522,198.601,,,,,1
9,12,2015,32.225,20.457,0.000,19.509,,1.256,175.678,159.074,,,,,1
9,13,2015,39.786,23.333,0.000,12.963,,4.977,106.789,250.545,,,,,1
9,14,2015,36.283,22.065,0.000,10.406,,3.118,156.114,227.937,,,,,1
9,15,2015,36.471,19.425,0.000,8.814,,2.087,257.292,266.504,,,,,1
9,16,2015,39.426,21.694,0.000,7.492,,2.966,100.434,267.039,,,,,1
9,17,2015,38.261,22.065,0.000,7.933,,5.967,84.461,269.748,,,,,1
9,18,2015,35.109,21.697,0.000,10.565,,5.815,83.970,266.250,,,,,1
9,19,2015,31.469,17.400,0.000,10.130,,5.147,195.772,205.102,,,,,1
9,20,2015,27.720,12.015,0.000,1.979,,4.911,216.454,271.806,,,,,1
9,21,2015,27.501,8.036,0.000,-1.946,,3.192,232.312,251.110,,,,,1
9,22,2015,25.000,12.708,0.000,7.033,,2.847,239.915,102.767,,,,,1
9,23,2015,24.207,13.329,6.107,13.267,,4.280,260.558,114.896,,,,,1
9,24,2015,18.193,13.173,4.343,15.683,,4.617,254.641,91.604,,,,,1
9,25,2015,26.579,12.554,0.000,14.812,,3.910,292.025,168.807,,,,,1
9,26,2015,27.329,17.011,29.574,19.740,,4.613,10.171,85.262,,,,,1
9,27,2015,24.025,11.287,22.863,16.350,,2.651,190.117,177.268,,,,,1
9,28,2015,27.013,10.744,2.943,13.418,,2.399,241.200,208.314,,,,,1
9,29,2015,28.361,12.309,0.505,12.661,,2.780,201.690,199.257,,,,,1
9,30,2015,28.873,12.198,0.000,13.274,,1.587,287.722,212.838,,,,,1
10,1,2015,28.548,13.775,0.000,13.620,,3.886,332.439,215.332,,,,,1
10,2,2015,29.298,16.995,0.000,14.318,,5.033,353.318,218.653,,,,,1
10,3,2015,26.872,17.214,0.761,17.095,,6.064,357.629,166.644,,,,,1
10,4,2015,28.288,19.190,0.000,17.307,,4.037,20.843,146.522,,,,,1
10,5,2015,27.611,16.270,0.000,15.777,,2.208,173.549,139.464,,,,,1
10,6,2015,26.814,9.689,0.000,5.016,,4.077,191.336,241.118,,,,,1
10,7,2015,24.380,8.085,0.000,5.003,,5.060,202.115,225.958,,,,,1
10,8,2015,23.512,8.134,0.000,4.879,,4.968,201.565,228.670,,,,,1
10,9,2015,25.688,6.721,0.000,3.205,,4.149,195.597,221.203,,,,,1
10,10,2015,26.318,7.413,0.000,5.894,,1.351,224.850,209.874,,,,,1
10,11,2015,28.869,9.863,0.000,5.989,,2.944,337.065,209.086,,,,,1
10,12,2015,30.410,14.079,0.000,7.955,,3.152,357.267,222.901,,,,,1
10,13,2015,30.840,15.070,0.000,8.868,,3.662,342.270,226.069,,,,,1
10,14,2015,29.119,18.611,3.715,11.493,,4.862,317.044,105.157,,,,,1
10,15,2015,24.103,13.089,53.482,17.438,,6.102,315.235,61.733,,,,,1
10,16,2015,26.212,19.956,31.268,19.112,,5.698,343.386,68.937,,,,,1
10,17,2015,29.449,15.067,0.390,14.709,,2.701,9.146,208.650,,,,,1
10,18,2015,25.931,13.698,1.287,13.423,,2.273,140.051,207.513,,,,,1
10,19,2015,22.044,6.666,0.000,9.336,,2.119,245.967,211.025,,,,,1
10,20,2015,26.282,7.818,0.000,7.980,,3.291,348.141,203.401,,,,,1
10,21,2015,25.662,13.088,1.196,14.374,,2.337,180.319,160.556,,,,,1
10,22,2015,25.837,9.203,0.000,12.090,,2.467,303.121,173.246,,,,,1
10,23,2015,22.762,15.057,6.694,15.258,,3.571,104.394,114.051,,,,,1
10,24,2015,18.755,8.161,0.000,8.921,,5.794,144.179,140.454,,,,,1
10,25,2015,19.938,2.567,0.000,4.852,,3.047,335.243,195.639,,,,,1
10,26,2015,19.555,7.934,0.000,11.552,,5.185,359.082,58.131,,,,,1
10,27,2015,26.333,11.983,0.000,9.982,,2.204,92.154,189.474,,,,,1
10,28,2015,23.896,7.217,0.000,2.554,,1.636,180.544,195.363,,,,,1
10,29,2015,25.493,8.392,0.000,4.585,,2.402,115.011,168.613,,,,,1
10,30,2015,26.254,9.024,0.000,2.926,,2.574,92.455,165.803,,,,,1
10,31,2015,24.535,12.730,0.000,4.352,,5.349,115.957,175.148,,,,,1
11,1,2015,17.873,7.766,0.000,-0.079,,6.266,156.486,183.091,,,,,1
11,2,2015,13.018,-1.399,0.000,-9.774,,2.343,312.486,191.056,,,,,1
11,3,2015,18.391,2.589,0.617,-5.161,,4.131,337.964,123.636,,,,,1
11,4,2015,20.834,11.357,3.298,12.061,,2.347,349.051,82.943,,,,,1
11,5,2015,21.825,10.623,1.135,10.299,,1.785,197.479,139.235,,,,,1
11,6,2015,24.695,7.840,0.000,8.334,,4.339,31.345,153.481,,,,,1
11,7,2015,21.193,12.730,0.587,8.242,,4.813,91.078,149.353,,,,,1
11,8,2015,12.774,5.053,0.000,-1.698,,6.038,90.389,132.566,,,,,1
11,9,2015,6.755,-0.785,0.000,-2.555,,5.416,108.027,141.400,,,,,1
11,10,2015,5.564,-3.834,0.000,-6.024,,2.151,127.486,153.024,,,,,1
11,11,2015,8.973,-1.239,9.338,-1.561,,4.104,307.598,56.270,,,,,1
11,12,2015,15.362,5.447,16.324,7.976,,3.262,189.466,102.742,,,,,1
11,13,2015,15.664,0.193,0.000,0.988,,2.832,237.699,146.179,,,,,1
11,14,2015,21.710,2.697,0.000,-0.274,,3.720,295.864,144.125,,,,,1
11,15,2015,20.803,8.547,6.145,10.251,,6.286,324.312,77.586,,,,,1
11,16,2015,24.615,6.041,21.251,10.027,,7.166,62.773,113.592,,,,,1
11,17,2015,16.854,-0.041,0.000,1.097,,3.423,355.241,142.314,,,,,1
11,18,2015,22.557,7.745,0.000,5.757,,5.759,351.755,138.956,,,,,1
11,19,2015,20.028,9.770,8.184,13.858,,4.916,343.605,56.303,,,,,1
11,20,2015,19.991,7.839,60.675,13.018,,4.001,209.143,31.548,,,,,1
11,21,2015,19.542,8.629,1.010,8.178,,3.750,217.083,95.622,,,,,1
11,22,2015,15.587,1.455,38.842,8.253,,5.454,208.172,38.131,,,,,1
11,23,2015,12.064,-0.217,7.855,0.185,,4.248,213.637,136.537,,,,,1
11,24,2015,15.664,-0.322,0.000,1.641,,1.843,175.604,104.875,,,,,1
11,25,2015,7.443,-7.865,0.000,-10.685,,6.365,172.862,140.169,,,,,1
11,26,2015,5.397,-6.213,0.000,-8.478,,1.984,349.109,137.700,,,,,1
11,27,2015,10.387,-2.270,3.008,-1.048,,4.180,349.234,39.897,,,,,1
11,28,2015,14.942,2.361,8.607,7.276,,3.116,242.400,73.864,,,,,1
11,29,2015,14.203,8.809,9.240,8.189,,4.337,246.201,35.117,,,,,1
11,30,2015,16.664,6.805,26.287,11.061,,2.009,195.775,69.145,,,,,1
12,1,2015,19.097,4.722,0.000,6.573,,2.133,55.395,122.250,,,,,1
12,2,2015,20.966,3.483,0.000,5.950,,4.332,357.658,124.348,,,,,1
12,3,2015,18.882,11.788,33.651,12.835,,4.332,336.984,26.052,,,,,1
12,4,2015,20.292,8.060,54.805,10.807,,6.668,203.099,28.122,,,,,1
12,5,2015,12.155,5.023,0.321,4.214,,6.164,207.988,120.624,,,,,1
12,6,2015,11.840,-0.947,0.000,-0.503,,3.593,210.842,120.753,,,,,1
12,7,2015,10.786,-1.407,0.000,-0.884,,4.021,189.337,118.847,,,,,1
12,8,2015,9.396,-1.687,0.000,-1.579,,2.857,201.362,119.693,,,,,1
12,9,2015,9.081,-2.435,0.000,-2.336,,2.535,236.997,119.718,,,,,1
12,10,2015,6.446,-1.784,0.935,-2.942,,4.028,244.407,55.552,,,,,1
12,11,2015,5.332,-1.439,27.408,-1.127,,5.063,239.577,29.232,,,,,1
12,12,2015,5.073,-1.845,10.640,-0.106,,4.202,201.187,70.664,,,,,1
12,13,2015,8.935,-3.078,0.000,-2.109,,2.965,16.520,121.111,,,,,1
12,14,2015,7.481,0.531,0.000,-0.879,,5.113,90.695,118.218,,,,,1
12,15,2015,10.570,-2.310,0.000,-3.846,,3.338,47.672,65.524,,,,,1
12,16,2015,10.827,-1.405,0.299,-0.616,,0.594,82.095,117.806,,,,,1
12,17,2015,8.718,0.212,3.660,1.682,,2.982,171.811,78.446,,,,,1
12,18,2015,8.192,-2.717,0.000,-2.113,,1.238,66.853,88.219,,,,,1
12,19,2015,10.047,-0.099,0.000,-0.249,,3.555,99.925,108.313,,,,,1
12,20,2015,12.589,-0.714,0.000,-0.019,,1.191,35.125,116.305,,,,,1
12,21,2015,14.411,0.655,4.753,2.820,,4.418,6.637,82.588,,,,,1
12,22,2015,13.620,2.306,13.810,3.928,,2.922,147.885,115.903,,,,,1
12,23,2015,10.541,-1.443,0.000,-2.084,,2.061,57.133,113.041,,,,,1
12,24,2015,8.403,-1.882,0.000,-0.445,,2.853,203.139,108.249,,,,,1
12,25,2015,9.160,-1.910,0.379,-0.677,,2.843,215.137,105.373,,,,,1
12,26,2015,7.058,-2.817,0.375,-1.904,,1.720,127.793,118.001,,,,,1
12,27,2015,8.797,-2.421,0.000,-1.012,,1.805,13.514,78.459,,,,,1
12,28,2015,4.042,-2.595,0.399,-4.943,,6.130,187.294,56.076,,,,,1
12,29,2015,-0.082,-4.999,3.407,-7.552,,5.148,176.168,116.369,,,,,1
12,30,2015,4.633,-8.573,0.000,-9.470,,3.768,2.896,122.620,,,,,1
12,31,2015,8.283,-4.794,0.000,-8.101,,3.097,334.652,120.640,,,,,1
1,1,2016,-1.526,-5.691,16.053,-3.609,,4.982,163.565,61.243,,,,,1
1,2,2016,3.592,-7.435,0.000,-11.683,,1.500,154.236,123.091,,,,,1
1,3,2016,7.733,-4.950,0.000,-5.526,,2.885,355.779,120.650,,,,,1
1,4,2016,8.689,-3.079,0.000,-3.648,,0.153,175.239,115.454,,,,,1
1,5,2016,8.892,-2.747,0.000,-3.245,,1.510,313.500,122.175,,,,,1
1,6,2016,10.405,-2.168,0.000,-2.746,,4.402,351.554,124.941,,,,,1
1,7,2016,13.498,0.085,0.000,0.566,,5.579,350.934,125.342,,,,,1
1,8,2016,14.387,5.802,0.000,5.994,,5.052,322.897,61.404,,,,,1
1,9,2016,14.517,5.071,30.510,9.794,,6.368,4.061,26.002,,,,,1
1,10,2016,10.743,-0.565,0.948,-5.476,,5.232,76.384,131.650,,,,,1
1,11,2016,16.252,0.839,0.000,-3.234,,5.137,34.034,125.706,,,,,1
1,12,2016,16.613,2.777,0.000,1.915,,2.908,33.317,124.539,,,,,1
1,13,2016,21.959,8.422,0.000,8.562,,5.818,5.548,110.218,,,,,1
1,14,2016,25.166,15.802,1.279,10.812,,7.747,11.402,56.868,,,,,1
1,15,2016,19.666,2.189,7.470,2.940,,5.546,105.833,108.285,,,,,1
1,16,2016,3.807,-3.344,0.000,-8.956,,4.177,213.246,118.335,,,,,1
1,17,2016,4.952,-3.136,0.000,-8.912,,3.628,227.040,108.622,,,,,1
1,18,2016,7.234,-4.018,0.000,-9.175,,1.945,260.915,132.153,,,,,1
1,19,2016,10.065,-2.936,0.000,-9.083,,2.441,323.994,133.123,,,,,1
1,20,2016,12.798,-2.693,0.000,-6.558,,2.384,235.694,132.221,,,,,1
1,21,2016,13.465,-1.361,1.042,-5.785,,2.754,283.312,136.372,,,,,1
1,22,2016,11.682,3.875,10.966,5.062,,3.763,287.377,32.797,,,,,1
1,23,2016,13.705,2.660,19.270,7.909,,3.235,1.823,41.153,,,,,1
1,24,2016,19.844,8.061,7.121,8.795,,3.433,355.543,68.555,,,,,1
1,25,2016,22.581,11.538,16.560,10.541,,5.589,346.061,51.432,,,,,1
1,26,2016,21.957,10.207,12.382,14.744,,5.691,14.384,57.033,,,,,1
1,27,2016,20.087,9.310,4.894,8.244,,3.054,135.542,105.790,,,,,1
1,28,2016,14.656,5.872,1.363,4.435,,3.958,177.850,91.771,,,,,1
1,29,2016,15.236,-0.508,0.000,0.334,,1.936,178.173,144.115,,,,,1
1,30,2016,16.817,-0.038,0.000,-0.248,,3.325,7.217,143.921,,,,,1
1,31,2016,17.578,0.779,0.000,0.648,,4.320,2.478,143.082,,,,,1
2,1,2016,19.113,2.162,0.000,1.265,,4.094,356.033,135.225,,,,,1
2,2,2016,15.601,6.209,2.325,6.730,,2.135,218.876,79.375,,,,,1
2,3,2016,17.577,4.943,1.788,5.987,,1.483,172.529,112.644,,,,,1
2,4,2016,13.715,2.902,0.000,2.169,,3.077,169.230,120.879,,,,,1
2,5,2016,6.268,-4.919,0.000,-11.165,,5.930,191.857,151.478,,,,,1
2,6,2016,8.140,-4.735,0.000,-8.182,,0.743,178.627,146.086,,,,,1
2,7,2016,13.595,-2.738,0.000,-4.813,,2.525,10.681,150.308,,,,,1
2,8,2016,17.447,-0.734,0.000,-1.011,,2.002,349.956,151.137,,,,,1
2,9,2016,19.136,0.385,0.000,-0.329,,2.960,328.172,150.420,,,,,1
2,10,2016,16.101,3.514,1.799,5.307,,3.359,319.674,81.421,,,,,1
2,11,2016,15.319,6.321,10.037,10.820,,2.469,121.353,79.011,,,,,1
2,12,2016,12.827,-0.351,0.000,-4.156,,4.759,109.305,154.815,,,,,1
2,13,2016,6.266,-1.029,0.000,-5.468,,3.700,142.515,160.501,,,,,1
2,14,2016,6.357,-3.606,0.000,-7.646,,3.718,190.155,163.975,,,,,1
2,15,2016,6.127,-4.409,0.000,-8.204,,2.945,225.347,109.424,,,,,1
2,16,2016,10.142,-1.024,0.000,-4.898,,3.463,190.872,155.111,,,,,1
2,17,2016,6.976,-1.470,0.000,-3.728,,4.725,151.018,163.929,,,,,1
2,18,2016,3.421,-4.551,0.000,-7.213,,4.035,131.705,167.806,,,,,1
2,19,2016,10.854,-2.060,0.000,-4.575,,4.194,105.156,170.631,,,,,1
2,20,2016,13.918,-1.868,0.000,-2.314,,3.433,1.704,171.606,,,,,1
2,21,2016,14.000,4.620,8.463,4.983,,5.212,9.934,64.368,,,,,1
2,22,2016,16.772,5.451,31.632,4.475,,4.686,165.236,145.177,,,,,1
2,23,2016,10.036,-0.830,0.000,-6.453,,6.224,143.290,179.785,,,,,1
2,24,2016,16.932,-2.229,0.000,-3.996,,5.509,28.070,177.881,,,,,1
2,25,2016,21.472,8.009,3.435,5.522,,5.730,38.715,140.788,,,,,1
2,26,2016,19.513,10.214,6.921,8.617,,2.638,314.017,114.058,,,,,1
2,27,2016,19.586,6.661,4.122,7.238,,4.507,282.136,107.063,,,,,1
2,28,2016,20.562,8.946,16.769,8.592,,1.475,346.781,88.171,,,,,1
2,29,2016,21.537,11.232,29.417,10.165,,4.199,62.730,69.278,,,,,1
3,1,2016,16.746,4.821,0.000,3.082,,1.254,74.739,191.613,,,,,1
3,2,2016,21.057,5.883,7.758,8.139,,4.542,336.627,143.022,,,,,1
3,3,2016,22.188,14.216,7.942,10.122,,4.116,46.704,144.561,,,,,1
3,4,2016,16.268,5.761,3.268,2.705,,2.644,123.260,161.665,,,,,1
3,5,2016,11.749,-0.117,0.000,-4.076,,3.885,162.758,209.625,,,,,1
3,6,2016,14.097,-0.857,0.000,-5.221,,2.822,324.137,216.061,,,,,1
3,7,2016,17.157,4.155,0.000,1.298,,1.889,342.640,153.277,,,,,1
3,8,2016,14.714,3.662,5.524,3.614,,5.040,215.501,168.237,,,,,1
3,9,2016,14.922,7.528,5.761,6.399,,4.831,214.453,70.242,,,,,1
3,10,2016,11.002,0.751,0.000,-0.804,,6.788,185.313,181.025,,,,,1
3,11,2016,8.000,-1.393,0.000,-4.031,,6.326,186.842,209.449,,,,,1
3,12,2016,8.382,-3.152,0.000,-6.136,,3.728,170.918,222.712,,,,,1
3,13,2016,9.838,-1.473,0.000,-4.960,,2.111,158.571,206.834,,,,,1
3,14,2016,8.583,-2.438,0.000,-5.992,,4.277,183.136,229.377,,,,,1
3,15,2016,13.572,-2.321,0.000,-6.028,,1.950,22.071,234.162,,,,,1
3,16,2016,19.162,1.781,0.000,0.319,,3.253,34.738,227.985,,,,,1
3,17,2016,19.681,5.645,0.000,3.818,,3.906,43.388,224.679,,,,,1
3,18,2016,19.601,5.106,0.000,3.288,,4.220,2.292,226.112,,,,,1
3,19,2016,17.314,7.501,7.839,5.432,,5.204,302.369,149.983,,,,,1
3,20,2016,26.528,11.130,14.133,10.522,,5.597,327.281,143.552,,,,,1
3,21,2016,25.313,13.596,13.171,14.195,,5.311,332.401,115.285,,,,,1
3,22,2016,25.071,14.363,30.511,14.357,,5.553,343.253,69.634,,,,,1
3,23,2016,23.825,9.442,3.970,5.290,,4.725,123.538,247.711,,,,,1
3,24,2016,19.161,6.548,0.000,3.064,,3.859,69.887,243.460,,,,,1
3,25,2016,14.007,4.895,0.000,1.724,,4.592,112.854,239.788,,,,,1
3,26,2016,17.752,2.100,0.000,-0.022,,1.370,320.121,244.661,,,,,1
3,27,2016,14.913,5.347,0.000,3.538,,3.389,261.792,140.725,,,,,1
3,28,2016,12.951,4.977,20.808,6.600,,4.097,244.976,78.507,,,,,1
3,29,2016,19.465,10.126,0.000,8.250,,3.596,162.351,166.660,,,,,1
3,30,2016,15.547,5.643,0.000,0.329,,5.122,189.334,271.396,,,,,1
3,31,2016,17.098,0.433,0.000,-1.985,,1.717,317.209,240.660,,,,,1
4,1,2016,15.900,6.855,0.000,4.364,,3.345,357.712,153.807,,,,,1
4,2,2016,22.093,11.519,26.084,8.918,,3.353,302.792,92.076,,,,,1
4,3,2016,23.289,13.658,1.749,11.911,,4.464,123.548,246.168,,,,,1
4,4,2016,28.063,8.367,0.000,7.672,,2.860,343.414,227.031,,,,,1
4,5,2016,28.348,18.460,1.577,15.549,,7.318,8.155,188.598,,,,,1
4,6,2016,24.681,13.721,1.831,9.686,,4.944,131.243,237.933,,,,,1
4,7,2016,21.451,2.756,0.000,-2.475,,1.951,11.765,282.297,,,,,1
4,8,2016,26.800,5.792,0.000,1.053,,2.503,52.799,276.031,,,,,1
4,9,2016,23.106,11.457,0.000,7.258,,3.471,12.981,156.210,,,,,1
4,10,2016,27.433,11.539,0.973,10.412,,4.996,357.819,226.183,,,,,1
4,11,2016,28.647,16.528,0.739,13.894,,7.418,348.814,213.620,,,,,1
4,12,2016,24.000,9.998,10.940,8.834,,5.651,70.513,278.311,,,,,1
4,13,2016,21.513,1.529,0.000,-5.170,,2.114,62.089,287.223,,,,,1
4,14,2016,19.005,2.798,0.000,-3.507,,4.227,101.598,291.196,,,,,1
4,15,2016,24.199,6.735,0.000,-0.163,,4.920,64.120,298.217,,,,,1
4,16,2016,27.142,8.438,0.000,1.541,,4.087,50.326,298.157,,,,,1
4,17,2016,26.059,10.618,0.000,4.023,,5.777,25.833,297.407,,,,,1
4,18,2016,28.158,11.389,0.000,8.267,,4.900,1.595,259.243,,,,,1
4,19,2016,30.131,18.176,0.408,13.511,,6.747,344.273,236.970,,,,,1
4,20,2016,29.753,19.026,0.000,15.330,,6.767,355.691,230.968,,,,,1
4,21,2016,30.141,19.685,0.364,16.092,,4.738,32.125,198.441,,,,,1
4,22,2016,26.880,14.562,0.000,10.044,,2.625,159.243,300.728,,,,,1
4,23,2016,29.804,8.961,0.000,4.053,,2.480,312.112,285.376,,,,,1
4,24,2016,30.676,18.420,2.808,14.867,,4.864,1.084,219.915,,,,,1
4,25,2016,24.886,19.261,7.744,15.702,,3.166,152.008,173.116,,,,,1
4,26,2016,22.660,9.979,0.000,4.334,,4.926,205.597,325.022,,,,,1
4,27,2016,27.058,7.991,0.000,2.266,,2.945,233.971,308.389,,,,,1
4,28,2016,28.295,12.453,0.645,9.404,,2.890,251.793,238.000,,,,,1
4,29,2016,24.365,16.697,13.239,15.084,,3.686,296.552,88.062,,,,,1
4,30,2016,25.837,17.909,31.616,18.142,,4.349,338.907,198.079,,,,,1
5,1,2016,29.589,17.562,1.079,16.580,,4.483,356.795,270.943,,,,,1
5,2,2016,29.318,19.326,0.848,18.203,,4.115,15.874,204.018,,,,,1
5,3,2016,29.075,18.317,4.301,18.715,,0.748,112.690,238.176,,,,,1
5,4,2016,26.984,17.258,0.000,16.030,,3.459,215.417,253.416,,,,,1
5,5,2016,26.241,13.933,0.000,12.064,,4.337,225.531,322.882,,,,,1
5,6,2016,22.925,13.456,0.000,15.204,,2.599,266.197,209.774,,,,,1
5,7,2016,27.356,13.358,7.510,16.850,,1.142,12.667,218.718,,,,,1
5,8,2016,28.004,18.121,5.675,16.593,,4.448,139.030,242.412,,,,,1
5,9,2016,23.307,11.924,0.000,7.989,,3.821,178.747,329.726,,,,,1
5,10,2016,25.613,9.637,0.000,7.446,,2.568,327.982,278.981,,,,,1
5,11,2016,28.392,17.486,6.147,16.501,,1.852,293.999,195.521,,,,,1
5,12,2016,29.113,18.734,2.526,17.882,,2.268,191.774,207.409,,,,,1
5,13,2016,24.318,15.734,10.002,15.849,,4.290,217.615,152.664,,,,,1
5,14,2016,23.556,14.555,0.000,14.144,,4.821,178.365,249.115,,,,,1
5,15,2016,25.030,11.850,0.000,11.862,,2.506,243.852,320.177,,,,,1
5,16,2016,26.819,13.128,0.000,13.149,,2.526,318.223,311.809,,,,,1
5,17,2016,28.800,14.293,0.000,14.485,,2.986,359.033,285.749,,,,,1
5,18,2016,28.017,18.874,1.299,18.537,,4.356,13.616,184.582,,,,,1
5,19,2016,31.392,21.501,13.835,21.345,,4.314,45.393,252.483,,,,,1
5,20,2016,28.673,18.948,0.000,18.189,,3.847,175.090,255.037,,,,,1
5,21,2016,25.811,14.434,0.000,11.795,,3.550,214.386,348.525,,,,,1
5,22,2016,23.144,13.869,1.617,11.406,,2.336,233.171,175.747,,,,,1
5,23,2016,25.498,17.500,121.261,16.379,,3.138,257.585,139.963,,,,,1
5,24,2016,28.282,17.252,2.324,17.726,,3.016,185.212,240.576,,,,,1
5,25,2016,30.509,14.381,0.000,14.900,,3.163,159.515,331.405,,,,,1
5,26,2016,27.227,16.003,0.000,15.048,,3.436,189.952,334.727,,,,,1
5,27,2016,29.420,12.639,0.000,12.283,,0.312,100.332,325.669,,,,,1
5,28,2016,30.789,18.922,0.000,17.883,,2.934,62.722,265.462,,,,,1
5,29,2016,29.132,18.164,0.000,15.836,,2.559,170.480,196.294,,,,,1
5,30,2016,29.066,12.453,0.000,12.166,,1.604,309.686,340.780,,,,,1
