Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,11,2016,16.372,0.679,0.000,-3.846,,4.999,36.764,126.688,,,,,1
1,12,2016,16.746,2.844,0.000,1.676,,2.961,38.643,124.898,,,,,1
1,13,2016,21.800,8.575,0.000,8.290,,5.730,4.781,110.953,,,,,1
1,14,2016,24.714,15.759,1.569,10.853,,7.701,9.498,57.152,,,,,1
1,15,2016,19.679,2.006,8.095,2.802,,5.540,105.683,107.261,,,,,1
1,16,2016,3.949,-3.577,0.000,-9.459,,4.193,211.451,118.378,,,,,1
1,17,2016,5.111,-3.278,0.000,-8.894,,3.483,229.164,107.738,,,,,1
1,18,2016,7.380,-4.280,0.000,-9.722,,2.040,263.534,132.630,,,,,1
1,19,2016,10.197,-3.053,0.000,-10.365,,2.548,317.573,133.580,,,,,1
1,20,2016,12.965,-2.773,0.000,-7.175,,2.433,239.280,132.945,,,,,1
1,21,2016,13.471,-1.397,0.943,-6.153,,2.888,286.973,136.764,,,,,1
1,22,2016,11.710,3.797,11.164,5.032,,3.886,291.628,32.797,,,,,1
1,23,2016,13.514,2.699,19.583,7.552,,3.316,359.570,40.676,,,,,1
1,24,2016,20.130,8.451,8.332,8.864,,3.418,353.548,67.707,,,,,1
1,25,2016,22.687,11.382,15.561,10.266,,5.837,342.618,52.508,,,,,1
1,26,2016,22.277,10.539,13.448,14.542,,5.641,11.873,58.519,,,,,1
1,27,2016,20.251,9.724,4.611,8.127,,3.048,130.517,103.681,,,,,1
1,28,2016,14.870,5.758,1.674,4.505,,4.016,175.536,91.554,,,,,1
1,29,2016,15.267,-0.589,0.000,-0.154,,1.982,172.117,144.313,,,,,1
1,30,2016,16.827,-0.144,0.000,-0.562,,3.244,5.324,144.816,,,,,1
1,31,2016,17.672,0.699,0.000,-0.003,,4.171,0.356,143.800,,,,,1
2,1,2016,19.151,2.148,0.000,1.076,,4.104,357.016,135.938,,,,,1
2,2,2016,15.938,6.184,2.535,6.782,,1.973,223.370,79.216,,,,,1
2,3,2016,17.711,5.104,1.916,6.189,,1.501,175.401,114.055,,,,,1
2,4,2016,14.223,2.982,0.000,2.208,,2.999,163.891,121.213,,,,,1
2,5,2016,6.483,-4.902,0.000,-11.388,,5.944,191.124,151.783,,,,,1
2,6,2016,7.973,-4.749,0.000,-8.356,,0.828,185.738,146.130,,,,,1
2,7,2016,13.606,-2.822,0.000,-5.197,,2.353,8.106,150.934,,,,,1
2,8,2016,17.455,-0.827,0.000,-1.331,,1.709,349.995,151.911,,,,,1
2,9,2016,19.178,0.451,0.000,-0.229,,2.903,328.809,151.398,,,,,1
2,10,2016,15.870,3.504,1.834,5.310,,3.609,320.298,82.138,,,,,1
2,11,2016,15.775,7.017,9.385,11.283,,2.335,118.988,79.222,,,,,1
2,12,2016,12.903,-0.356,0.000,-4.386,,4.965,109.721,155.943,,,,,1
2,13,2016,6.282,-1.031,0.000,-5.136,,3.865,139.432,161.160,,,,,1
2,14,2016,6.077,-3.664,0.000,-7.954,,3.867,183.097,165.211,,,,,1
2,15,2016,6.087,-4.466,0.000,-8.293,,2.750,227.393,110.843,,,,,1
2,16,2016,10.426,-0.948,0.000,-5.512,,3.324,191.761,155.883,,,,,1
2,17,2016,7.026,-1.506,0.000,-3.716,,4.760,149.478,164.847,,,,,1
2,18,2016,3.127,-4.889,0.000,-7.336,,4.084,130.770,168.269,,,,,1
2,19,2016,10.832,-2.197,0.000,-4.717,,4.360,107.486,171.320,,,,,1
2,20,2016,13.900,-1.901,0.000,-2.356,,3.298,4.623,172.040,,,,,1
2,21,2016,14.024,4.708,9.368,4.891,,5.093,10.777,64.981,,,,,1
2,22,2016,16.828,5.975,32.111,4.571,,4.688,163.469,143.301,,,,,1
2,23,2016,10.073,-1.070,0.000,-6.663,,6.276,141.393,180.647,,,,,1
2,24,2016,16.995,-2.268,0.000,-4.568,,5.234,31.399,179.596,,,,,1
2,25,2016,21.528,7.853,3.427,5.276,,5.788,40.588,144.582,,,,,1
2,26,2016,19.248,10.115,6.497,8.621,,2.711,315.972,113.855,,,,,1
2,27,2016,19.701,7.078,4.892,7.040,,4.395,286.908,107.907,,,,,1
2,28,2016,20.615,9.104,16.047,8.479,,1.812,346.782,88.239,,,,,1
2,29,2016,21.530,11.131,27.202,9.966,,4.057,56.311,68.571,,,,,1
3,1,2016,16.747,4.927,0.000,2.980,,1.515,93.257,192.579,,,,,1
3,2,2016,21.689,6.330,7.061,7.933,,4.403,334.296,143.831,,,,,1
3,3,2016,21.704,13.717,8.586,10.320,,4.072,44.920,141.902,,,,,1
3,4,2016,16.171,5.379,3.276,2.691,,2.759,119.588,160.420,,,,,1
3,5,2016,11.781,0.052,0.000,-4.181,,3.890,160.196,209.533,,,,,1
3,6,2016,14.145,-0.954,0.000,-5.597,,2.785,322.705,216.471,,,,,1
3,7,2016,17.459,4.217,0.000,0.995,,1.802,344.711,154.960,,,,,1
3,8,2016,15.484,3.736,5.572,3.496,,4.903,216.129,166.512,,,,,1
3,9,2016,15.005,7.401,6.105,6.521,,4.561,218.657,69.615,,,,,1
3,10,2016,11.460,0.912,0.000,-0.568,,6.663,182.195,181.437,,,,,1
3,11,2016,8.272,-1.380,0.000,-4.393,,6.167,186.242,209.869,,,,,1
3,12,2016,8.418,-3.211,0.000,-6.156,,3.667,168.680,223.487,,,,,1
3,13,2016,9.784,-1.591,0.000,-5.435,,2.326,155.031,209.054,,,,,1
3,14,2016,8.719,-2.296,0.000,-6.076,,4.447,182.019,229.254,,,,,1
3,15,2016,13.464,-2.427,0.000,-6.601,,1.590,30.015,234.393,,,,,1
3,16,2016,18.964,1.556,0.000,0.148,,3.085,36.243,228.406,,,,,1
3,17,2016,19.688,5.724,0.000,3.534,,3.847,45.019,225.004,,,,,1
3,18,2016,19.504,5.195,0.000,3.097,,4.082,1.602,225.536,,,,,1
3,19,2016,17.274,7.402,5.934,5.164,,5.207,303.823,152.594,,,,,1
3,20,2016,26.175,10.912,15.157,10.542,,5.627,325.746,141.913,,,,,1
3,21,2016,25.004,13.584,14.806,14.171,,5.433,330.518,112.373,,,,,1
3,22,2016,24.793,14.237,34.699,13.891,,5.762,337.894,70.158,,,,,1
3,23,2016,23.838,9.445,4.364,5.466,,4.605,124.389,245.515,,,,,1
3,24,2016,19.453,6.482,0.000,2.706,,3.689,68.930,243.411,,,,,1
3,25,2016,14.020,4.839,0.000,1.279,,4.561,114.780,239.952,,,,,1
3,26,2016,17.811,2.115,0.000,-0.181,,0.795,300.156,244.926,,,,,1
3,27,2016,14.923,5.460,0.000,3.267,,3.237,263.442,139.680,,,,,1
3,28,2016,13.186,5.051,20.894,6.329,,4.022,249.920,79.858,,,,,1
3,29,2016,19.415,10.106,0.515,8.334,,3.671,159.362,167.011,,,,,1
3,30,2016,15.695,5.412,0.000,0.027,,5.015,186.784,271.430,,,,,1
3,31,2016,16.959,0.669,0.000,-1.891,,1.645,315.126,240.851,,,,,1
4,1,2016,15.703,6.699,0.000,4.267,,3.321,357.422,154.931,,,,,1
4,2,2016,21.377,11.311,25.850,8.850,,3.359,303.154,87.424,,,,,1
4,3,2016,23.276,13.676,1.475,11.914,,4.317,123.062,245.260,,,,,1
4,4,2016,27.933,8.104,0.000,7.453,,2.867,341.426,228.590,,,,,1
4,5,2016,28.435,18.368,1.818,15.368,,7.084,7.435,188.648,,,,,1
4,6,2016,24.691,13.771,2.233,9.984,,4.821,129.127,237.205,,,,,1
4,7,2016,21.409,2.904,0.000,-2.879,,1.702,19.646,282.819,,,,,1
4,8,2016,26.819,5.682,0.000,0.726,,2.467,57.680,274.976,,,,,1
4,9,2016,23.108,11.291,0.000,6.967,,3.352,11.505,156.552,,,,,1
4,10,2016,27.376,11.365,0.913,10.218,,4.864,356.337,227.972,,,,,1
4,11,2016,28.523,16.362,0.663,13.757,,7.227,346.173,217.185,,,,,1
4,12,2016,23.850,9.831,11.860,8.712,,5.535,69.514,275.587,,,,,1
4,13,2016,21.449,1.729,0.000,-5.294,,2.185,66.298,287.294,,,,,1
4,14,2016,18.945,3.002,0.000,-3.616,,4.351,103.729,290.875,,,,,1
4,15,2016,24.164,6.263,0.000,-0.585,,5.083,66.774,298.112,,,,,1
4,16,2016,27.151,8.447,0.000,1.151,,4.153,53.588,298.760,,,,,1
4,17,2016,26.042,10.535,0.000,3.729,,5.635,25.851,297.665,,,,,1
4,18,2016,28.091,11.152,0.000,7.972,,4.869,0.283,260.874,,,,,1
4,19,2016,29.987,17.877,0.380,13.314,,6.702,342.693,236.939,,,,,1
4,20,2016,29.699,18.841,0.000,15.134,,6.641,352.838,230.552,,,,,1
4,21,2016,29.963,19.689,0.351,16.039,,4.907,30.534,198.689,,,,,1
4,22,2016,26.880,14.709,0.000,10.178,,2.652,156.051,298.310,,,,,1
4,23,2016,29.795,8.784,0.000,4.000,,2.513,311.990,286.982,,,,,1
4,24,2016,30.623,18.392,2.879,14.707,,4.691,0.233,218.908,,,,,1
4,25,2016,24.733,19.289,7.588,15.876,,2.967,145.354,171.791,,,,,1
4,26,2016,22.871,10.115,0.000,4.343,,4.914,202.403,324.309,,,,,1
4,27,2016,27.004,7.942,0.000,2.335,,2.851,232.091,306.725,,,,,1
4,28,2016,28.116,12.400,0.582,9.315,,2.845,255.272,237.698,,,,,1
4,29,2016,24.305,16.482,16.452,14.990,,3.779,297.475,85.727,,,,,1
4,30,2016,25.764,17.544,38.711,18.105,,4.371,336.054,197.575,,,,,1
5,1,2016,29.392,17.374,1.359,16.551,,4.395,354.570,271.481,,,,,1
5,2,2016,29.141,19.175,0.503,18.129,,4.346,12.361,203.692,,,,,1
5,3,2016,29.161,18.312,3.756,18.768,,1.294,107.279,237.574,,,,,1
5,4,2016,26.810,17.169,0.000,16.019,,3.307,212.661,253.308,,,,,1
5,5,2016,26.187,13.885,0.000,11.985,,4.222,224.559,322.602,,,,,1
5,6,2016,23.165,13.423,0.000,15.237,,2.595,267.384,209.224,,,,,1
5,7,2016,27.039,13.346,9.517,16.817,,1.365,3.188,213.246,,,,,1
5,8,2016,27.944,17.919,5.454,16.490,,4.119,136.126,240.753,,,,,1
5,9,2016,23.149,11.965,0.000,8.161,,3.689,176.691,328.353,,,,,1
5,10,2016,25.609,9.547,0.000,7.362,,2.474,326.601,278.444,,,,,1
5,11,2016,28.387,17.400,6.497,16.436,,1.876,293.497,196.795,,,,,1
5,12,2016,29.091,18.679,2.863,17.905,,2.149,187.782,206.933,,,,,1
5,13,2016,24.435,15.942,10.661,15.880,,4.098,214.879,153.479,,,,,1
5,14,2016,23.525,14.622,0.329,14.263,,4.601,177.398,243.710,,,,,1
5,15,2016,24.850,11.975,0.000,12.040,,2.431,242.986,318.356,,,,,1
5,16,2016,26.577,12.981,0.000,13.170,,2.480,317.576,308.541,,,,,1
5,17,2016,28.499,14.038,0.000,14.454,,3.036,357.893,283.845,,,,,1
5,18,2016,27.766,18.643,1.421,18.525,,4.213,12.882,186.014,,,,,1
5,19,2016,31.373,21.394,15.298,21.262,,4.240,45.060,248.622,,,,,1
5,20,2016,28.709,18.880,0.000,18.167,,3.821,172.617,254.543,,,,,1
5,21,2016,25.689,14.282,0.000,11.904,,3.384,210.387,346.515,,,,,1
5,22,2016,23.186,13.791,1.180,11.491,,2.188,232.992,177.409,,,,,1
5,23,2016,25.424,17.390,132.568,16.426,,3.063,256.741,137.724,,,,,1
5,24,2016,28.124,17.323,3.630,17.981,,2.929,185.129,235.100,,,,,1
5,25,2016,30.489,14.367,0.000,15.238,,3.216,157.027,330.325,,,,,1
5,26,2016,27.215,15.627,0.000,14.953,,3.387,189.383,333.737,,,,,1
5,27,2016,29.250,12.252,0.000,12.259,,0.467,131.370,325.351,,,,,1
5,28,2016,30.584,18.568,0.000,17.868,,2.900,61.021,262.396,,,,,1
5,29,2016,28.827,18.023,0.000,15.845,,2.599,167.576,197.096,,,,,1
5,30,2016,28.833,12.368,0.000,12.232,,1.768,313.133,339.738,,,,,1
5,31,2016,22.815,14.080,2.205,14.410,,4.114,170.302,219.664,,,,,1
6,1,2016,24.417,8.915,0.000,10.801,,4.090,171.110,362.732,,,,,1
6,2,2016,23.397,11.175,0.000,12.939,,2.358,316.503,204.343,,,,,1
6,3,2016,29.335,14.197,0.643,14.150,,4.445,353.840,334.171,,,,,1
6,4,2016,30.891,19.032,6.699,18.791,,3.890,20.065,301.436,,,,,1
6,5,2016,29.342,20.706,7.066,20.698,,3.544,180.595,211.246,,,,,1
6,6,2016,28.151,13.758,0.000,14.091,,3.327,210.064,352.998,,,,,1
6,7,2016,30.040,12.689,0.000,12.513,,1.732,287.629,340.192,,,,,1
6,8,2016,30.656,15.990,0.875,15.602,,1.929,341.940,238.138,,,,,1
6,9,2016,30.190,18.746,1.897,19.146,,3.823,26.049,229.525,,,,,1
6,10,2016,29.657,21.122,5.780,18.949,,2.946,137.884,262.935,,,,,1
6,11,2016,30.412,12.255,0.000,11.596,,2.833,176.141,366.170,,,,,1
6,12,2016,31.473,13.030,0.000,11.552,,2.305,11.387,355.642,,,,,1
6,13,2016,31.672,15.700,0.000,13.378,,3.956,11.510,339.800,,,,,1
6,14,2016,31.594,18.790,2.439,17.988,,4.266,15.767,368.613,,,,,1
6,15,2016,30.930,21.774,0.683,20.894,,4.417,12.893,250.174,,,,,1
6,16,2016,30.244,21.014,0.000,21.068,,5.096,5.751,261.413,,,,,1
6,17,2016,30.994,21.363,0.000,21.189,,5.267,11.536,290.794,,,,,1
6,18,2016,32.495,21.227,0.000,20.657,,3.911,23.283,308.181,,,,,1
6,19,2016,32.030,20.492,0.000,19.958,,3.872,19.624,318.489,,,,,1
6,20,2016,32.664,20.343,0.000,19.602,,3.322,24.255,362.691,,,,,1
6,21,2016,32.954,20.166,5.522,20.442,,1.743,17.510,244.946,,,,,1
6,22,2016,33.719,20.071,0.819,19.031,,1.667,268.071,359.804,,,,,1
6,23,2016,32.851,19.901,0.330,19.057,,2.021,328.468,295.813,,,,,1
6,24,2016,31.567,19.485,0.000,19.142,,3.384,19.696,269.152,,,,,1
6,25,2016,32.824,20.110,0.000,18.453,,3.116,21.684,333.318,,,,,1
6,26,2016,31.315,20.903,0.000,19.533,,3.205,23.257,228.353,,,,,1
6,27,2016,31.594,20.971,4.196,19.988,,4.202,14.479,302.385,,,,,1
6,28,2016,29.005,20.782,24.610,20.735,,4.506,20.233,207.660,,,,,1
6,29,2016,31.187,20.939,18.231,22.425,,4.352,31.055,203.871,,,,,1
6,30,2016,32.100,21.905,18.083,22.738,,4.313,25.449,212.473,,,,,1
7,1,2016,30.829,22.118,10.220,22.623,,4.202,36.538,206.262,,,,,1
7,2,2016,33.488,20.945,8.289,21.534,,2.213,15.256,245.348,,,,,1
7,3,2016,29.969,20.474,6.955,22.401,,2.473,353.240,221.985,,,,,1
7,4,2016,29.969,19.408,7.155,21.400,,2.907,339.913,292.965,,,,,1
7,5,2016,29.321,18.941,1.102,21.580,,2.339,336.166,237.012,,,,,1
7,6,2016,30.468,18.946,0.000,21.486,,2.261,2.042,269.962,,,,,1
7,7,2016,31.624,18.498,0.000,20.812,,2.567,17.249,302.829,,,,,1
7,8,2016,32.637,19.669,0.000,21.155,,2.359,5.225,300.954,,,,,1
7,9,2016,31.379,20.430,0.000,21.736,,2.702,9.155,224.051,,,,,1
7,10,2016,30.804,19.313,0.282,21.714,,1.704,336.393,235.067,,,,,1
7,11,2016,30.849,19.111,1.172,21.428,,1.511,350.216,230.186,,,,,1
7,12,2016,32.090,19.114,0.000,20.770,,1.537,331.941,305.300,,,,,1
7,13,2016,32.275,19.037,0.000,20.371,,1.095,319.057,341.746,,,,,1
7,14,2016,31.471,17.161,3.812,20.624,,0.927,209.779,308.080,,,,,1
7,15,2016,31.979,20.024,5.803,21.284,,1.930,214.172,242.365,,,,,1
7,16,2016,32.424,17.538,1.205,20.101,,2.740,215.038,379.682,,,,,1
7,17,2016,33.204,16.052,1.676,18.250,,1.537,216.554,375.979,,,,,1
7,18,2016,33.960,18.335,0.000,18.570,,2.137,10.656,373.876,,,,,1
7,19,2016,34.756,21.317,0.000,19.567,,2.552,38.424,380.516,,,,,1
7,20,2016,34.376,23.410,1.214,20.820,,3.082,42.163,249.327,,,,,1
7,21,2016,36.204,23.516,0.759,20.741,,2.443,23.504,302.274,,,,,1
7,22,2016,34.991,24.522,0.000,21.870,,4.773,10.718,308.903,,,,,1
7,23,2016,34.948,24.152,0.000,21.430,,5.644,21.493,355.354,,,,,1
7,24,2016,34.505,23.657,7.077,21.171,,3.140,33.849,242.491,,,,,1
7,25,2016,34.042,23.746,9.487,22.100,,1.547,27.810,224.100,,,,,1
7,26,2016,34.140,22.893,1.303,21.240,,2.710,40.067,257.270,,,,,1
7,27,2016,34.616,23.437,0.000,20.759,,3.458,12.235,250.057,,,,,1
7,28,2016,35.066,24.049,0.321,20.791,,4.170,19.946,237.721,,,,,1
7,29,2016,35.171,24.303,1.046,20.743,,5.987,28.979,196.026,,,,,1
7,30,2016,37.086,23.896,0.000,19.396,,0.992,135.043,348.427,,,,,1
7,31,2016,36.020,20.438,0.000,17.880,,2.144,234.001,359.479,,,,,1
8,1,2016,37.900,23.296,0.303,18.493,,2.877,351.058,324.660,,,,,1
8,2,2016,37.461,25.175,0.912,19.329,,5.542,31.532,280.239,,,,,1
8,3,2016,36.907,24.761,0.000,19.008,,3.981,45.344,321.455,,,,,1
8,4,2016,36.486,24.437,0.000,19.127,,2.292,62.558,279.213,,,,,1
8,5,2016,35.838,24.443,0.854,20.796,,0.816,55.522,233.063,,,,,1
8,6,2016,36.273,24.095,11.972,22.510,,2.735,3.126,233.108,,,,,1
8,7,2016,34.945,21.313,0.898,20.803,,2.813,359.134,326.934,,,,,1
8,8,2016,35.224,21.961,0.000,19.312,,2.011,11.101,322.068,,,,,1
8,9,2016,35.635,22.984,6.263,20.799,,2.616,16.657,253.328,,,,,1
8,10,2016,31.692,21.778,1.765,22.280,,2.939,53.396,200.244,,,,,1
8,11,2016,32.478,23.237,15.137,22.694,,1.572,141.622,186.827,,,,,1
8,12,2016,32.412,19.615,14.357,21.619,,2.546,219.131,241.068,,,,,1
8,13,2016,32.750,17.890,2.633,19.573,,2.447,286.608,276.369,,,,,1
8,14,2016,35.473,18.184,0.000,17.637,,2.474,327.241,331.209,,,,,1
8,15,2016,35.974,22.796,0.000,18.974,,3.517,354.898,311.958,,,,,1
8,16,2016,34.817,23.238,0.000,20.560,,4.313,0.432,274.478,,,,,1
8,17,2016,32.404,21.770,0.606,21.295,,3.969,348.739,205.500,,,,,1
8,18,2016,32.403,21.849,0.000,21.412,,5.313,345.740,260.729,,,,,1
8,19,2016,33.625,20.869,0.000,20.326,,5.926,345.210,230.903,,,,,1
8,20,2016,34.246,22.032,0.000,20.484,,4.133,341.677,259.818,,,,,1
8,21,2016,34.559,21.537,0.000,19.082,,3.184,346.122,295.649,,,,,1
8,22,2016,35.271,21.922,0.000,17.822,,2.880,357.377,295.278,,,,,1
8,23,2016,37.138,21.870,0.000,16.617,,2.745,16.756,312.175,,,,,1
8,24,2016,38.740,22.660,0.000,15.255,,2.538,47.447,315.930,,,,,1
8,25,2016,38.825,22.931,0.000,14.378,,2.469,42.345,310.631,,,,,1
8,26,2016,38.755,23.094,0.000,14.585,,2.670,23.553,315.387,,,,,1
8,27,2016,36.677,23.374,0.000,16.496,,3.190,349.504,267.459,,,,,1
8,28,2016,32.996,22.549,1.038,19.440,,3.109,2.794,218.522,,,,,1
8,29,2016,32.767,21.324,0.854,20.104,,1.941,219.773,203.121,,,,,1
8,30,2016,32.291,17.485,2.128,18.161,,2.596,314.865,279.876,,,,,1
8,31,2016,30.845,18.025,2.124,18.207,,3.051,333.819,258.187,,,,,1
9,1,2016,31.517,18.524,0.000,19.382,,3.194,350.953,241.556,,,,,1
9,2,2016,32.960,19.191,0.000,18.310,,3.328,23.276,288.861,,,,,1
9,3,2016,34.479,22.530,0.000,17.970,,3.009,51.595,252.700,,,,,1
9,4,2016,35.046,22.371,0.000,17.391,,0.714,53.020,269.592,,,,,1
9,5,2016,35.147,23.764,0.000,17.893,,5.722,39.451,295.715,,,,,1
9,6,2016,33.975,23.301,0.000,17.818,,6.811,33.476,287.989,,,,,1
9,7,2016,33.566,23.480,0.000,18.158,,7.303,20.338,277.821,,,,,1
9,8,2016,33.526,23.254,0.000,18.080,,7.490,16.326,253.625,,,,,1
9,9,2016,33.276,22.638,0.000,17.878,,6.634,9.073,260.693,,,,,1
9,10,2016,33.632,22.026,0.000,17.262,,4.029,7.370,223.862,,,,,1
9,11,2016,34.512,20.930,0.000,16.240,,1.296,3.600,260.206,,,,,1
9,12,2016,35.650,20.988,0.000,14.930,,2.837,212.561,205.769,,,,,1
9,13,2016,34.637,20.727,0.000,16.921,,2.134,251.982,209.772,,,,,1
9,14,2016,32.597,20.548,3.926,18.539,,0.985,280.598,178.452,,,,,1
9,15,2016,32.061,19.958,13.193,17.902,,2.263,58.710,184.794,,,,,1
9,16,2016,34.090,20.950,0.453,15.691,,2.522,122.729,238.366,,,,,1
9,17,2016,30.901,15.128,0.000,11.850,,4.779,220.575,265.395,,,,,1
9,18,2016,33.017,12.786,0.000,7.664,,3.390,248.145,260.143,,,,,1
9,19,2016,34.033,15.059,0.000,9.768,,2.149,277.486,249.867,,,,,1
9,20,2016,34.042,16.265,0.000,10.059,,1.852,305.004,208.561,,,,,1
9,21,2016,32.579,18.633,0.000,10.383,,4.095,303.272,252.347,,,,,1
9,22,2016,30.785,17.061,1.114,13.891,,5.551,284.562,200.506,,,,,1
9,23,2016,29.047,18.419,5.007,17.617,,4.346,288.235,166.329,,,,,1
9,24,2016,28.924,16.863,0.298,15.396,,4.155,295.242,195.612,,,,,1
9,25,2016,30.753,19.129,0.000,14.336,,3.351,294.733,177.480,,,,,1
9,26,2016,32.438,15.274,0.000,10.907,,2.687,305.984,239.206,,,,,1
9,27,2016,33.332,16.117,0.000,9.049,,1.242,240.757,215.356,,,,,1
9,28,2016,30.012,15.715,0.000,9.812,,4.935,211.875,235.908,,,,,1
9,29,2016,30.962,12.710,0.000,2.904,,3.807,235.940,241.135,,,,,1
9,30,2016,33.254,11.730,0.000,0.399,,2.675,351.700,236.550,,,,,1
10,1,2016,35.606,21.458,0.000,10.195,,3.773,72.098,211.523,,,,,1
10,2,2016,34.694,17.231,0.000,9.275,,1.350,146.407,231.710,,,,,1
10,3,2016,34.675,19.796,0.000,10.746,,2.917,55.543,221.983,,,,,1
10,4,2016,31.607,19.768,0.000,13.291,,4.598,25.822,193.419,,,,,1
10,5,2016,30.752,19.387,0.000,14.935,,7.123,359.106,205.440,,,,,1
10,6,2016,31.053,17.270,0.000,10.961,,4.275,3.968,221.473,,,,,1
10,7,2016,29.361,16.063,0.000,8.724,,4.082,197.816,170.599,,,,,1
10,8,2016,29.051,11.645,0.000,3.310,,4.318,209.625,222.927,,,,,1
10,9,2016,30.845,10.326,0.000,2.468,,2.360,155.166,214.772,,,,,1
10,10,2016,33.798,13.015,0.295,0.933,,3.345,128.945,192.692,,,,,1
10,11,2016,26.827,13.201,0.000,1.598,,4.202,216.600,213.517,,,,,1
10,12,2016,33.013,13.392,0.000,0.823,,3.738,354.717,220.313,,,,,1
10,13,2016,32.639,21.466,1.360,14.613,,3.756,35.268,195.383,,,,,1
10,14,2016,33.277,21.293,0.000,13.741,,3.338,57.131,210.404,,,,,1
10,15,2016,29.393,18.370,0.971,8.348,,4.819,177.188,214.051,,,,,1
10,16,2016,23.619,7.743,0.000,-5.443,,3.500,198.181,219.919,,,,,1
10,17,2016,28.596,6.274,0.000,-16.607,,3.683,334.816,214.018,,,,,1
10,18,2016,29.997,14.578,0.000,0.319,,5.053,350.067,199.489,,,,,1
10,19,2016,30.715,17.306,0.000,10.645,,4.468,11.296,195.201,,,,,1
10,20,2016,31.073,18.774,0.000,13.428,,4.048,37.572,178.588,,,,,1
10,21,2016,30.828,18.119,0.000,12.782,,3.168,46.734,164.458,,,,,1
10,22,2016,30.948,19.412,0.000,13.906,,5.187,41.416,194.503,,,,,1
10,23,2016,28.408,18.407,0.000,8.304,,4.894,111.037,203.337,,,,,1
10,24,2016,29.383,9.462,0.000,-8.954,,2.406,185.059,197.521,,,,,1
10,25,2016,28.774,9.171,0.000,-5.409,,2.554,239.048,195.109,,,,,1
10,26,2016,23.394,10.702,0.000,-5.390,,4.605,262.938,111.160,,,,,1
10,27,2016,25.446,15.200,0.000,-9.835,,4.566,288.889,76.016,,,,,1
10,28,2016,29.576,11.120,0.000,-6.931,,3.488,325.414,170.344,,,,,1
10,29,2016,30.165,13.622,0.000,-1.404,,6.177,345.855,167.280,,,,,1
10,30,2016,30.028,15.383,1.450,6.610,,8.208,327.933,159.832,,,,,1
10,31,2016,27.448,14.686,16.535,13.870,,2.677,32.439,80.145,,,,,1
11,1,2016,20.105,4.421,0.000,-2.881,,2.762,142.759,196.648,,,,,1
11,2,2016,25.710,3.627,0.000,-24.329,,3.405,6.164,175.513,,,,,1
11,3,2016,28.155,7.424,0.000,-39.332,,4.039,353.342,173.966,,,,,1
11,4,2016,29.781,8.465,0.000,-32.639,,4.017,351.416,166.753,,,,,1
11,5,2016,30.244,13.326,0.678,7.196,,1.858,351.171,136.893,,,,,1
11,6,2016,27.278,11.164,0.000,-2.119,,2.766,219.908,157.302,,,,,1
11,7,2016,25.723,7.565,0.000,-13.851,,1.778,234.018,157.468,,,,,1
11,8,2016,25.738,5.176,0.000,-57.256,,3.426,315.645,155.971,,,,,1
11,9,2016,26.080,7.900,0.000,-14.945,,4.537,320.538,149.812,,,,,1
11,10,2016,27.818,14.880,0.000,5.867,,6.487,322.244,119.038,,,,,1
11,11,2016,27.516,18.949,3.082,12.145,,6.636,344.679,68.321,,,,,1
11,12,2016,24.638,14.743,14.289,14.881,,1.658,6.377,41.586,,,,,1
11,13,2016,19.170,8.978,7.368,10.087,,4.521,205.772,56.912,,,,,1
11,14,2016,20.302,9.365,0.000,2.361,,2.960,202.036,135.598,,,,,1
11,15,2016,22.743,3.412,0.000,-5.618,,1.105,110.363,141.961,,,,,1
11,16,2016,21.115,5.935,0.000,-2.543,,2.497,183.422,142.635,,,,,1
11,17,2016,23.125,5.563,0.000,-5.655,,4.798,6.980,123.790,,,,,1
11,18,2016,15.430,6.312,14.862,6.834,,3.964,215.029,41.277,,,,,1
11,19,2016,8.516,1.179,4.591,-0.425,,7.388,188.766,120.876,,,,,1
11,20,2016,7.776,-0.020,0.000,-2.846,,5.329,156.631,62.708,,,,,1
11,21,2016,10.987,-1.750,0.000,-7.128,,4.315,94.150,139.854,,,,,1
11,22,2016,7.539,-2.260,0.000,-4.801,,4.675,153.507,138.507,,,,,1
11,23,2016,9.524,-3.549,0.000,-5.811,,0.695,5.572,135.792,,,,,1
11,24,2016,17.605,-0.442,0.000,-5.237,,5.597,14.459,126.912,,,,,1
11,25,2016,19.328,11.640,3.651,10.118,,5.300,40.772,50.223,,,,,1
11,26,2016,15.172,-0.295,0.000,-12.705,,5.654,141.053,139.849,,,,,1
11,27,2016,12.245,-0.795,7.773,-6.495,,6.718,348.188,37.989,,,,,1
11,28,2016,17.320,8.222,40.473,11.254,,2.499,252.660,51.838,,,,,1
11,29,2016,14.046,1.328,5.562,1.460,,7.448,164.458,61.947,,,,,1
11,30,2016,10.175,-2.650,0.000,-7.474,,2.123,79.304,127.521,,,,,1
12,1,2016,12.857,0.465,0.000,-3.919,,3.323,118.863,127.944,,,,,1
12,2,2016,9.779,-0.601,0.000,-5.805,,4.868,149.618,127.892,,,,,1
