Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,21,2016,13.547,-1.347,1.077,-6.015,,2.980,284.064,137.468,,,,,1
1,22,2016,11.607,3.934,11.115,5.053,,4.106,289.960,32.956,,,,,1
1,23,2016,13.319,2.764,18.865,7.904,,3.293,359.470,41.600,,,,,1
1,24,2016,19.982,8.635,8.065,9.146,,3.382,354.419,68.617,,,,,1
1,25,2016,22.763,11.123,15.460,10.131,,6.029,342.585,52.731,,,,,1
1,26,2016,22.542,10.820,13.065,14.377,,5.799,14.236,58.080,,,,,1
1,27,2016,20.193,9.665,4.598,8.311,,2.929,127.392,104.242,,,,,1
1,28,2016,14.784,5.810,1.511,4.651,,3.945,175.202,90.775,,,,,1
1,29,2016,15.138,-0.738,0.000,0.079,,2.067,176.913,145.082,,,,,1
1,30,2016,16.911,-0.203,0.000,-0.776,,3.268,8.000,145.445,,,,,1
1,31,2016,17.616,0.619,0.000,-0.123,,4.192,1.248,144.473,,,,,1
2,1,2016,19.216,2.328,0.000,1.087,,4.146,357.515,136.590,,,,,1
2,2,2016,15.920,6.723,2.444,6.972,,1.951,226.099,79.619,,,,,1
2,3,2016,17.740,5.203,1.852,6.123,,1.457,174.688,114.694,,,,,1
2,4,2016,14.121,3.388,0.000,2.625,,2.895,158.278,121.673,,,,,1
2,5,2016,7.341,-4.884,0.000,-10.875,,6.139,190.679,153.241,,,,,1
2,6,2016,7.945,-4.677,0.000,-8.314,,0.776,189.090,146.904,,,,,1
2,7,2016,13.789,-2.895,0.000,-5.090,,2.398,7.676,151.338,,,,,1
2,8,2016,17.415,-0.792,0.000,-1.092,,1.516,350.382,152.847,,,,,1
2,9,2016,19.182,0.178,0.000,-0.952,,2.893,331.083,152.598,,,,,1
2,10,2016,15.914,3.409,1.841,5.439,,3.508,320.114,83.184,,,,,1
2,11,2016,15.403,7.506,9.089,11.229,,2.366,114.277,81.022,,,,,1
2,12,2016,12.914,-0.305,0.000,-4.027,,4.964,108.837,156.650,,,,,1
2,13,2016,6.692,-1.117,0.000,-5.184,,3.830,134.978,162.219,,,,,1
2,14,2016,6.380,-3.488,0.000,-7.894,,3.764,182.413,166.045,,,,,1
2,15,2016,6.140,-4.295,0.000,-8.089,,2.812,228.882,110.899,,,,,1
2,16,2016,10.614,-0.821,0.000,-5.529,,3.311,195.519,157.195,,,,,1
2,17,2016,7.170,-1.495,0.000,-3.599,,4.761,150.395,166.071,,,,,1
2,18,2016,3.423,-4.704,0.000,-7.330,,4.141,131.321,169.454,,,,,1
2,19,2016,10.883,-1.951,0.000,-4.758,,4.310,106.761,172.718,,,,,1
2,20,2016,14.004,-2.050,0.000,-2.394,,3.275,7.629,173.050,,,,,1
2,21,2016,13.905,4.698,8.775,5.137,,5.254,11.050,63.822,,,,,1
2,22,2016,17.103,6.247,32.841,4.815,,4.592,160.084,144.092,,,,,1
2,23,2016,10.241,-0.739,0.000,-6.495,,6.123,140.550,182.075,,,,,1
2,24,2016,17.097,-2.349,0.000,-4.546,,5.239,33.906,180.199,,,,,1
2,25,2016,21.346,8.105,3.497,5.813,,5.930,42.300,141.956,,,,,1
2,26,2016,19.389,10.097,6.517,8.309,,2.762,313.584,114.304,,,,,1
2,27,2016,19.768,7.046,5.068,7.211,,4.519,287.116,108.641,,,,,1
2,28,2016,20.694,9.103,16.266,8.535,,1.907,344.387,89.081,,,,,1
2,29,2016,21.620,11.161,27.464,9.808,,4.042,54.552,69.522,,,,,1
3,1,2016,17.127,5.210,0.000,3.329,,1.571,87.383,194.662,,,,,1
3,2,2016,21.302,6.031,7.065,7.863,,4.369,334.191,145.586,,,,,1
3,3,2016,21.871,14.179,8.655,10.680,,4.065,45.351,142.482,,,,,1
3,4,2016,16.554,5.726,3.693,2.912,,2.839,114.969,161.567,,,,,1
3,5,2016,11.832,0.161,0.000,-3.737,,3.981,159.570,210.384,,,,,1
3,6,2016,14.284,-0.761,0.312,-5.236,,2.765,321.709,216.040,,,,,1
3,7,2016,17.717,4.370,0.000,0.949,,2.047,343.148,155.936,,,,,1
3,8,2016,15.734,4.383,5.576,4.486,,4.808,217.299,166.574,,,,,1
3,9,2016,15.709,7.616,6.372,7.269,,4.438,223.580,69.160,,,,,1
3,10,2016,11.711,1.493,0.000,-0.165,,6.692,181.879,181.803,,,,,1
3,11,2016,8.307,-0.989,0.000,-3.751,,6.233,187.164,209.888,,,,,1
3,12,2016,8.338,-2.818,0.000,-6.218,,3.714,168.624,223.814,,,,,1
3,13,2016,9.868,-1.561,0.000,-5.330,,2.205,156.059,208.993,,,,,1
3,14,2016,8.782,-2.272,0.000,-5.996,,4.420,182.074,229.402,,,,,1
3,15,2016,13.525,-2.296,0.000,-6.740,,1.715,31.029,234.131,,,,,1
3,16,2016,19.100,1.612,0.000,0.103,,3.140,39.713,228.644,,,,,1
3,17,2016,19.551,5.513,0.000,3.595,,3.933,45.412,224.864,,,,,1
3,18,2016,19.416,4.974,0.000,3.199,,4.090,2.003,226.008,,,,,1
3,19,2016,17.154,7.623,6.741,5.078,,5.242,303.400,150.808,,,,,1
3,20,2016,26.316,10.951,14.730,10.447,,5.672,326.167,142.142,,,,,1
3,21,2016,25.108,13.633,13.769,14.178,,5.435,331.602,114.682,,,,,1
3,22,2016,24.810,14.189,35.388,14.064,,5.770,337.585,69.940,,,,,1
3,23,2016,24.061,9.609,4.781,5.521,,4.618,124.629,245.972,,,,,1
3,24,2016,19.526,6.698,0.000,3.159,,3.726,69.574,243.540,,,,,1
3,25,2016,14.095,5.065,0.000,1.527,,4.610,114.719,240.118,,,,,1
3,26,2016,18.059,2.150,0.000,-0.144,,0.728,301.504,244.815,,,,,1
3,27,2016,15.007,5.789,0.000,3.580,,3.308,262.844,140.847,,,,,1
3,28,2016,13.236,5.280,20.768,6.494,,4.129,248.790,79.262,,,,,1
3,29,2016,19.629,10.331,0.389,8.784,,3.614,157.461,166.012,,,,,1
3,30,2016,15.825,5.878,0.000,0.150,,4.958,187.158,271.212,,,,,1
3,31,2016,17.033,0.727,0.000,-1.512,,1.551,309.246,240.636,,,,,1
4,1,2016,15.684,6.693,0.000,4.420,,3.282,357.946,154.106,,,,,1
4,2,2016,21.819,11.592,27.632,9.277,,3.340,304.406,93.234,,,,,1
4,3,2016,23.389,13.738,1.484,11.823,,4.285,122.838,247.722,,,,,1
4,4,2016,28.026,8.016,0.000,7.599,,2.831,341.877,227.295,,,,,1
4,5,2016,28.582,18.441,1.422,15.359,,7.207,7.790,191.907,,,,,1
4,6,2016,24.686,14.180,1.809,10.442,,4.813,126.306,237.680,,,,,1
4,7,2016,21.393,3.001,0.000,-2.509,,1.680,23.807,281.987,,,,,1
4,8,2016,26.714,5.673,0.000,1.010,,2.558,57.553,274.271,,,,,1
4,9,2016,23.052,11.327,0.000,7.094,,3.387,12.776,155.841,,,,,1
4,10,2016,27.390,11.464,0.701,10.193,,4.883,357.047,228.057,,,,,1
4,11,2016,28.585,16.298,0.679,13.755,,7.333,346.366,217.479,,,,,1
4,12,2016,24.504,10.327,11.390,8.724,,5.440,69.670,276.064,,,,,1
4,13,2016,21.347,2.197,0.000,-4.168,,2.172,66.379,286.820,,,,,1
4,14,2016,19.081,2.900,0.000,-3.012,,4.262,103.389,290.826,,,,,1
4,15,2016,24.283,6.003,0.000,-0.534,,5.089,69.234,297.590,,,,,1
4,16,2016,27.306,8.365,0.000,1.039,,4.411,55.620,297.872,,,,,1
4,17,2016,26.228,10.258,0.000,3.623,,5.688,27.255,297.653,,,,,1
4,18,2016,28.121,11.066,0.000,7.779,,4.808,0.340,260.065,,,,,1
4,19,2016,29.979,17.924,0.447,13.349,,6.697,342.417,236.335,,,,,1
4,20,2016,29.823,19.033,0.000,15.304,,6.708,353.000,230.747,,,,,1
4,21,2016,30.175,19.482,0.393,16.042,,4.945,31.034,198.542,,,,,1
4,22,2016,27.130,15.079,0.000,10.621,,2.594,158.505,297.622,,,,,1
4,23,2016,29.826,8.907,0.000,4.699,,2.371,310.064,284.248,,,,,1
4,24,2016,30.769,18.493,2.951,14.917,,4.792,1.353,219.974,,,,,1
4,25,2016,24.992,19.351,7.567,16.186,,2.915,137.504,169.639,,,,,1
4,26,2016,23.104,10.262,0.000,4.561,,5.048,201.813,324.060,,,,,1
4,27,2016,27.134,8.030,0.000,2.790,,2.951,231.410,306.342,,,,,1
4,28,2016,28.156,12.695,0.686,9.625,,2.908,257.233,236.370,,,,,1
4,29,2016,24.432,16.733,16.499,15.334,,3.746,293.533,85.281,,,,,1
4,30,2016,25.793,17.827,35.816,18.218,,4.339,335.271,199.541,,,,,1
5,1,2016,29.507,17.300,0.791,16.497,,4.421,353.799,272.038,,,,,1
5,2,2016,29.240,19.189,0.645,18.053,,4.444,11.922,203.842,,,,,1
5,3,2016,29.229,18.367,4.149,18.848,,2.155,85.950,237.651,,,,,1
5,4,2016,26.946,17.501,0.000,16.343,,3.387,212.098,252.560,,,,,1
5,5,2016,26.346,14.105,0.000,12.174,,4.298,224.064,321.791,,,,,1
5,6,2016,23.201,13.397,0.294,15.422,,2.691,267.399,206.811,,,,,1
5,7,2016,27.340,13.262,9.058,16.865,,1.290,4.309,215.219,,,,,1
5,8,2016,28.196,17.998,5.263,16.558,,4.165,132.765,243.548,,,,,1
5,9,2016,23.443,12.333,0.000,8.592,,3.695,177.928,328.647,,,,,1
5,10,2016,25.646,9.584,0.000,7.849,,2.467,327.069,275.713,,,,,1
5,11,2016,28.442,17.504,6.285,16.716,,1.832,291.937,196.810,,,,,1
5,12,2016,29.266,18.835,2.612,17.979,,2.244,186.164,205.896,,,,,1
5,13,2016,24.877,16.636,9.611,16.345,,4.132,214.059,155.057,,,,,1
5,14,2016,23.625,14.709,0.313,14.385,,4.678,176.756,244.652,,,,,1
5,15,2016,24.802,11.827,0.000,12.007,,2.571,240.862,317.529,,,,,1
5,16,2016,26.691,13.073,0.000,13.015,,2.396,315.859,309.505,,,,,1
5,17,2016,28.606,14.211,0.000,14.376,,3.071,358.122,283.191,,,,,1
5,18,2016,27.959,18.736,1.628,18.559,,4.282,14.578,186.816,,,,,1
5,19,2016,31.514,21.573,14.260,21.343,,4.350,44.796,252.239,,,,,1
5,20,2016,28.922,19.337,0.000,18.619,,3.771,170.932,256.205,,,,,1
5,21,2016,26.004,14.522,0.000,12.340,,3.423,211.649,347.889,,,,,1
5,22,2016,23.370,14.306,1.449,11.679,,2.208,234.748,176.941,,,,,1
5,23,2016,25.453,17.916,120.431,16.790,,3.075,256.373,136.603,,,,,1
5,24,2016,28.134,17.441,2.875,18.217,,2.969,184.032,233.120,,,,,1
5,25,2016,30.688,14.484,0.000,15.203,,3.197,155.817,330.426,,,,,1
5,26,2016,27.418,15.870,0.000,15.090,,3.487,189.214,334.385,,,,,1
5,27,2016,29.488,12.171,0.000,12.172,,0.461,119.033,326.252,,,,,1
5,28,2016,30.887,18.802,0.000,18.022,,2.944,61.280,266.144,,,,,1
5,29,2016,29.095,18.219,0.000,16.109,,2.481,166.270,195.006,,,,,1
5,30,2016,28.800,12.313,0.000,12.054,,1.848,315.652,338.891,,,,,1
5,31,2016,22.883,14.288,2.415,14.582,,4.137,172.254,219.677,,,,,1
6,1,2016,24.644,9.042,0.000,10.699,,4.230,170.793,363.542,,,,,1
6,2,2016,23.705,11.019,0.000,12.727,,2.336,315.153,206.128,,,,,1
6,3,2016,29.484,14.392,1.119,14.222,,4.515,354.654,334.277,,,,,1
6,4,2016,31.023,19.134,6.039,18.732,,3.969,20.540,306.026,,,,,1
6,5,2016,29.482,20.981,7.123,20.694,,3.629,180.544,211.191,,,,,1
6,6,2016,28.238,13.942,0.000,14.288,,3.454,210.583,354.158,,,,,1
6,7,2016,30.218,12.786,0.000,12.737,,1.793,283.864,342.808,,,,,1
6,8,2016,30.892,15.976,0.751,15.508,,1.928,339.543,241.482,,,,,1
6,9,2016,30.321,18.926,1.681,19.063,,3.846,28.653,229.704,,,,,1
6,10,2016,29.807,21.267,6.000,19.085,,2.907,136.677,262.271,,,,,1
6,11,2016,30.593,12.438,0.000,11.798,,2.946,175.708,368.301,,,,,1
6,12,2016,31.575,13.125,0.000,11.620,,2.277,13.271,358.240,,,,,1
6,13,2016,31.961,15.803,0.000,13.325,,3.946,13.405,341.167,,,,,1
6,14,2016,31.807,18.926,1.912,18.091,,4.343,17.254,369.661,,,,,1
6,15,2016,31.179,21.873,0.622,20.929,,4.460,14.267,255.082,,,,,1
6,16,2016,30.359,21.028,0.000,21.085,,5.131,6.682,260.052,,,,,1
6,17,2016,31.121,21.351,0.000,21.199,,5.329,13.808,292.101,,,,,1
6,18,2016,32.391,21.187,0.000,20.691,,4.027,24.453,312.626,,,,,1
6,19,2016,31.912,20.603,0.000,19.953,,3.881,22.552,318.774,,,,,1
6,20,2016,32.777,20.312,0.000,19.590,,3.372,26.681,363.817,,,,,1
6,21,2016,32.988,19.952,5.733,20.386,,1.735,21.503,246.921,,,,,1
6,22,2016,33.717,20.212,0.926,19.281,,1.667,269.908,359.967,,,,,1
6,23,2016,32.916,19.931,0.294,19.127,,1.923,327.884,295.158,,,,,1
6,24,2016,31.628,19.514,0.000,19.277,,3.312,20.980,267.097,,,,,1
6,25,2016,32.859,20.213,0.000,18.332,,3.081,21.674,333.601,,,,,1
6,26,2016,31.440,21.062,0.000,19.664,,3.176,25.375,228.480,,,,,1
6,27,2016,31.683,21.018,4.577,19.944,,4.298,15.629,306.006,,,,,1
6,28,2016,28.994,20.880,24.159,20.656,,4.552,21.306,208.215,,,,,1
6,29,2016,31.372,21.033,19.872,22.534,,4.438,32.225,203.795,,,,,1
6,30,2016,32.257,21.892,19.361,22.827,,4.382,27.467,213.984,,,,,1
7,1,2016,30.831,22.212,9.434,22.860,,4.422,38.121,204.166,,,,,1
7,2,2016,33.440,20.924,8.457,21.804,,2.279,16.998,247.458,,,,,1
7,3,2016,29.992,20.653,7.709,22.518,,2.463,355.408,220.409,,,,,1
7,4,2016,30.022,19.501,7.517,21.550,,2.920,339.617,294.966,,,,,1
7,5,2016,29.349,19.107,0.973,21.753,,2.327,334.710,236.381,,,,,1
7,6,2016,30.357,19.211,0.000,21.703,,2.266,4.463,269.954,,,,,1
7,7,2016,31.734,18.668,0.000,20.987,,2.588,21.339,305.039,,,,,1
7,8,2016,32.652,19.797,0.000,21.313,,3.178,11.008,299.225,,,,,1
7,9,2016,31.438,20.518,0.000,21.890,,2.678,12.023,226.329,,,,,1
7,10,2016,30.833,19.483,0.000,21.769,,1.655,337.093,235.616,,,,,1
7,11,2016,30.807,19.272,1.299,21.564,,1.471,350.094,231.671,,,,,1
7,12,2016,32.138,19.276,0.000,20.905,,1.603,330.438,305.582,,,,,1
7,13,2016,32.331,19.246,0.000,20.478,,0.959,313.425,342.526,,,,,1
7,14,2016,31.728,17.103,3.532,20.611,,0.896,214.053,306.499,,,,,1
7,15,2016,32.124,20.371,5.095,21.407,,1.953,217.746,244.241,,,,,1
7,16,2016,32.703,17.778,1.453,20.096,,2.780,215.780,381.751,,,,,1
7,17,2016,33.300,16.160,1.525,18.318,,1.504,217.290,377.564,,,,,1
7,18,2016,34.057,18.415,0.000,18.701,,2.136,12.647,375.660,,,,,1
7,19,2016,34.834,21.422,0.000,19.710,,2.527,38.004,383.860,,,,,1
7,20,2016,34.402,23.499,1.295,20.973,,2.926,43.871,253.657,,,,,1
7,21,2016,36.350,23.511,0.336,20.788,,2.462,27.040,304.283,,,,,1
7,22,2016,35.037,24.352,0.000,21.965,,4.817,14.515,313.616,,,,,1
7,23,2016,34.951,23.960,0.000,21.416,,5.687,21.721,358.909,,,,,1
7,24,2016,34.678,23.723,5.493,21.221,,3.285,34.955,244.104,,,,,1
7,25,2016,34.278,23.715,9.107,22.062,,1.635,30.638,225.545,,,,,1
7,26,2016,34.384,22.976,1.214,21.220,,2.770,42.360,259.271,,,,,1
7,27,2016,34.757,23.486,0.000,20.706,,3.489,14.725,253.790,,,,,1
7,28,2016,35.184,24.118,0.306,20.872,,4.281,21.308,242.695,,,,,1
7,29,2016,35.064,24.508,0.945,20.822,,6.109,28.697,196.932,,,,,1
7,30,2016,37.204,24.104,0.000,19.402,,1.037,81.901,350.872,,,,,1
7,31,2016,36.236,20.770,0.000,18.122,,2.227,232.754,359.164,,,,,1
8,1,2016,38.026,23.245,0.000,18.638,,2.841,350.610,325.695,,,,,1
8,2,2016,37.549,25.307,0.764,19.463,,5.593,32.464,277.690,,,,,1
8,3,2016,36.951,24.757,0.000,18.972,,4.038,46.147,322.651,,,,,1
8,4,2016,36.456,24.638,0.000,19.281,,2.377,61.615,278.527,,,,,1
8,5,2016,35.968,24.528,0.555,20.772,,0.991,66.498,234.807,,,,,1
8,6,2016,36.319,24.153,10.115,22.586,,2.794,7.830,229.673,,,,,1
8,7,2016,34.832,21.189,1.077,20.829,,2.798,359.860,328.097,,,,,1
8,8,2016,35.374,21.955,0.000,19.357,,2.067,13.772,325.866,,,,,1
8,9,2016,35.591,23.030,6.018,20.867,,2.625,19.969,256.622,,,,,1
8,10,2016,31.790,21.723,1.591,22.246,,2.972,54.951,202.297,,,,,1
8,11,2016,32.611,23.315,14.336,22.712,,1.514,137.179,189.473,,,,,1
8,12,2016,32.612,20.032,14.368,21.694,,2.556,219.581,239.216,,,,,1
8,13,2016,32.868,17.866,2.300,19.637,,2.490,283.713,278.708,,,,,1
8,14,2016,35.470,18.122,0.000,17.742,,2.421,325.954,331.554,,,,,1
8,15,2016,36.116,22.736,0.000,19.045,,3.505,354.710,311.814,,,,,1
8,16,2016,34.953,23.320,0.000,20.729,,4.291,1.956,270.154,,,,,1
8,17,2016,32.448,21.852,0.546,21.380,,4.018,348.906,203.965,,,,,1
8,18,2016,32.448,21.999,0.000,21.544,,5.365,344.704,261.725,,,,,1
8,19,2016,33.768,21.046,0.000,20.285,,6.039,345.291,230.759,,,,,1
8,20,2016,34.319,22.122,0.000,20.538,,4.194,341.680,260.791,,,,,1
8,21,2016,34.747,21.402,0.000,18.979,,3.143,345.756,295.661,,,,,1
8,22,2016,35.317,21.868,0.000,17.970,,2.827,356.758,295.628,,,,,1
8,23,2016,37.179,21.929,0.000,16.633,,2.877,25.053,311.291,,,,,1
8,24,2016,38.784,22.633,0.000,15.453,,2.658,48.219,315.548,,,,,1
8,25,2016,38.816,22.877,0.000,14.585,,2.483,43.875,310.031,,,,,1
8,26,2016,38.628,23.084,0.000,14.701,,2.712,25.506,316.075,,,,,1
8,27,2016,36.730,23.365,0.000,16.708,,3.108,350.314,265.996,,,,,1
8,28,2016,33.069,22.519,0.593,19.544,,3.008,3.340,220.021,,,,,1
8,29,2016,32.787,21.295,0.948,20.235,,1.881,223.354,200.488,,,,,1
8,30,2016,32.342,17.558,2.270,18.402,,2.641,312.870,278.925,,,,,1
8,31,2016,30.956,17.948,1.883,18.383,,3.012,333.025,258.846,,,,,1
9,1,2016,31.446,18.556,0.000,19.498,,3.054,349.719,241.782,,,,,1
9,2,2016,32.937,19.044,0.000,18.484,,3.339,25.329,288.385,,,,,1
9,3,2016,34.775,22.781,0.000,18.065,,3.216,50.807,253.234,,,,,1
9,4,2016,35.178,22.684,0.000,17.638,,0.862,44.787,271.085,,,,,1
9,5,2016,35.175,23.817,0.000,18.122,,5.644,40.093,296.805,,,,,1
9,6,2016,33.997,23.358,0.000,17.653,,6.897,34.081,287.796,,,,,1
9,7,2016,33.614,23.450,0.000,18.096,,7.557,21.133,278.381,,,,,1
9,8,2016,33.599,23.460,0.000,18.168,,7.478,17.993,252.166,,,,,1
9,9,2016,33.338,22.769,0.000,17.732,,6.352,10.417,261.809,,,,,1
9,10,2016,33.853,22.225,0.000,17.230,,4.099,8.217,223.649,,,,,1
9,11,2016,34.509,20.763,0.000,16.338,,1.210,2.963,258.991,,,,,1
9,12,2016,35.786,20.963,0.000,15.044,,2.919,211.893,207.672,,,,,1
9,13,2016,34.715,20.815,0.000,17.230,,2.250,256.585,208.168,,,,,1
9,14,2016,32.846,21.027,4.395,18.801,,1.016,276.742,180.002,,,,,1
9,15,2016,32.130,19.993,10.950,18.137,,2.132,61.058,186.989,,,,,1
9,16,2016,34.406,21.163,0.490,16.015,,2.560,121.733,239.337,,,,,1
9,17,2016,31.152,15.297,0.000,12.345,,4.900,219.919,265.323,,,,,1
9,18,2016,33.070,12.787,0.000,7.867,,3.462,246.272,261.850,,,,,1
9,19,2016,34.194,15.099,0.000,9.751,,2.227,274.117,250.498,,,,,1
9,20,2016,34.179,16.318,0.000,10.035,,1.847,299.360,206.879,,,,,1
9,21,2016,32.602,18.776,0.000,10.692,,4.056,301.265,252.185,,,,,1
9,22,2016,30.757,17.116,0.974,14.108,,5.661,283.470,197.796,,,,,1
9,23,2016,29.217,18.550,4.410,17.669,,4.401,284.831,163.778,,,,,1
9,24,2016,28.873,16.908,0.000,15.657,,4.172,294.209,195.625,,,,,1
9,25,2016,30.762,19.067,0.000,14.572,,3.394,291.679,180.716,,,,,1
9,26,2016,32.369,15.282,0.000,10.960,,2.652,303.104,239.388,,,,,1
9,27,2016,33.352,16.136,0.000,9.096,,1.313,236.444,213.681,,,,,1
9,28,2016,30.240,15.867,0.000,9.839,,4.958,211.384,236.841,,,,,1
9,29,2016,31.246,13.045,0.000,3.454,,3.814,235.514,241.815,,,,,1
9,30,2016,33.349,11.881,0.000,0.406,,2.588,351.992,237.301,,,,,1
10,1,2016,35.947,21.464,0.000,10.067,,3.838,72.906,213.135,,,,,1
10,2,2016,35.122,17.509,0.000,9.155,,1.314,138.410,232.409,,,,,1
10,3,2016,34.755,19.864,0.000,10.695,,2.937,58.130,224.408,,,,,1
10,4,2016,31.732,19.907,0.000,13.450,,4.592,27.711,194.343,,,,,1
10,5,2016,30.781,19.460,0.000,14.932,,7.195,359.584,206.874,,,,,1
10,6,2016,31.069,17.318,0.000,11.141,,4.320,3.525,222.141,,,,,1
10,7,2016,29.597,16.524,0.000,9.355,,3.683,194.185,168.593,,,,,1
10,8,2016,29.342,12.069,0.000,3.906,,4.427,210.142,223.563,,,,,1
10,9,2016,30.919,10.522,0.000,3.042,,2.452,156.382,213.094,,,,,1
10,10,2016,34.004,13.094,0.000,1.452,,3.385,127.659,196.606,,,,,1
10,11,2016,27.195,13.315,0.000,1.701,,4.225,217.621,214.301,,,,,1
10,12,2016,33.141,13.827,0.000,1.630,,3.815,353.586,221.366,,,,,1
10,13,2016,33.004,21.597,1.490,14.727,,4.269,35.173,198.449,,,,,1
10,14,2016,33.384,21.377,0.000,13.744,,3.420,57.950,210.529,,,,,1
10,15,2016,29.494,18.720,1.365,8.619,,4.887,178.028,214.749,,,,,1
10,16,2016,23.784,7.738,0.000,-5.152,,3.573,198.480,220.508,,,,,1
10,17,2016,28.658,6.482,0.000,-16.115,,3.610,334.101,214.568,,,,,1
10,18,2016,30.055,14.474,0.000,0.235,,5.112,349.727,201.734,,,,,1
10,19,2016,30.755,17.195,0.000,10.451,,4.528,12.296,196.817,,,,,1
10,20,2016,31.160,18.938,0.000,13.663,,4.107,38.609,180.197,,,,,1
10,21,2016,30.941,18.165,0.000,12.830,,3.243,47.373,164.161,,,,,1
10,22,2016,31.003,19.319,0.000,13.968,,5.174,41.216,195.688,,,,,1
10,23,2016,28.511,18.830,0.000,8.650,,4.880,109.474,203.107,,,,,1
10,24,2016,29.518,9.477,0.000,-8.933,,2.535,185.090,198.160,,,,,1
10,25,2016,28.854,9.296,0.000,-5.278,,2.408,242.443,195.981,,,,,1
10,26,2016,23.662,10.943,0.000,-5.342,,4.633,261.622,111.608,,,,,1
10,27,2016,25.476,15.510,0.000,-9.616,,4.699,287.790,76.574,,,,,1
10,28,2016,29.712,11.394,0.000,-6.566,,3.439,323.956,169.935,,,,,1
10,29,2016,30.239,13.616,0.000,-1.271,,6.092,344.969,167.517,,,,,1
10,30,2016,30.052,15.574,1.468,6.729,,8.302,328.340,159.730,,,,,1
10,31,2016,27.405,15.084,18.120,14.229,,2.792,30.754,81.969,,,,,1
11,1,2016,20.393,4.723,0.000,-2.670,,2.792,143.952,197.617,,,,,1
11,2,2016,25.531,3.556,0.000,-22.336,,3.293,7.464,176.206,,,,,1
11,3,2016,28.012,7.377,0.000,-39.390,,4.004,353.011,175.617,,,,,1
11,4,2016,29.781,8.309,0.000,-30.430,,3.988,351.468,166.974,,,,,1
11,5,2016,30.234,13.371,0.707,7.662,,2.120,356.346,137.486,,,,,1
11,6,2016,27.437,11.740,0.000,-0.841,,2.966,224.984,157.510,,,,,1
11,7,2016,25.862,7.904,0.000,-12.262,,1.887,235.635,157.731,,,,,1
11,8,2016,25.726,5.273,0.000,-36.369,,3.430,313.069,156.273,,,,,1
11,9,2016,26.063,7.845,0.000,-14.596,,4.514,319.559,149.537,,,,,1
11,10,2016,27.894,14.789,0.000,5.691,,6.518,320.554,118.381,,,,,1
11,11,2016,27.745,18.803,2.803,12.115,,6.542,344.345,68.973,,,,,1
11,12,2016,24.634,15.336,14.133,14.902,,1.811,4.487,41.124,,,,,1
11,13,2016,19.423,9.465,8.255,10.434,,4.702,206.868,56.622,,,,,1
11,14,2016,20.537,9.651,0.000,2.524,,3.011,203.150,136.085,,,,,1
11,15,2016,22.787,3.296,0.000,-5.734,,1.055,105.943,142.123,,,,,1
11,16,2016,21.135,6.031,0.000,-2.388,,2.619,182.536,142.859,,,,,1
11,17,2016,23.114,5.240,0.000,-5.904,,4.787,6.956,122.646,,,,,1
11,18,2016,15.478,6.621,14.850,7.060,,3.921,217.370,41.018,,,,,1
11,19,2016,8.491,1.105,4.891,0.190,,7.533,188.648,121.742,,,,,1
11,20,2016,7.748,0.337,0.000,-2.594,,5.440,157.687,63.456,,,,,1
11,21,2016,10.959,-1.604,0.000,-7.002,,4.474,92.432,140.532,,,,,1
11,22,2016,7.554,-2.277,0.000,-4.496,,4.684,153.561,139.298,,,,,1
11,23,2016,9.270,-3.593,0.000,-5.417,,0.940,11.255,136.026,,,,,1
11,24,2016,17.657,-0.761,0.000,-5.559,,5.743,16.157,127.342,,,,,1
11,25,2016,19.355,11.342,3.432,10.055,,5.382,41.011,50.448,,,,,1
11,26,2016,15.380,-0.474,0.000,-12.647,,5.631,142.160,140.092,,,,,1
11,27,2016,12.249,-0.986,7.848,-6.702,,6.784,348.430,38.516,,,,,1
11,28,2016,17.335,8.259,40.118,11.395,,2.542,256.439,50.304,,,,,1
11,29,2016,14.505,1.557,5.814,1.963,,7.361,162.785,62.107,,,,,1
11,30,2016,10.220,-2.808,0.000,-7.591,,2.078,85.319,127.516,,,,,1
12,1,2016,12.885,0.303,0.000,-4.051,,3.358,117.000,128.004,,,,,1
12,2,2016,9.995,-0.587,0.000,-5.580,,4.905,149.423,127.659,,,,,1
12,3,2016,9.469,-3.749,0.000,-9.861,,1.958,330.659,124.899,,,,,1
12,4,2016,12.698,-0.311,0.000,-4.544,,1.713,102.157,126.799,,,,,1
12,5,2016,11.950,-1.175,0.000,-4.283,,5.027,316.877,38.515,,,,,1
12,6,2016,22.529,8.143,9.524,8.644,,6.119,20.071,64.099,,,,,1
12,7,2016,14.932,-0.472,0.962,-6.153,,4.589,192.892,123.227,,,,,1
12,8,2016,8.648,-2.006,0.000,-7.641,,2.174,295.868,47.621,,,,,1
12,9,2016,14.021,-1.027,1.392,-2.553,,1.548,15.985,121.844,,,,,1
12,10,2016,15.714,-1.196,0.000,-0.987,,3.574,343.963,121.376,,,,,1
12,11,2016,22.420,9.077,0.000,4.398,,6.737,1.660,114.039,,,,,1
12,12,2016,23.479,13.084,2.863,7.933,,6.335,334.662,113.119,,,,,1
12,13,2016,22.892,15.950,32.925,13.957,,8.604,336.418,35.568,,,,,1
